Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,62,0.24562,0.24249,0.15944,0.15627
Time,s,62,0.24044,0.24289,0.161,0.15437
Time,s,62,0.24705,0.24299,0.15843,0.1537
Time,s,62,0.23482,0.24343,0.15453,0.15351
Time,s,63,0.24235,0.25108,0.15866,0.15475
Time,s,63,0.24058,0.24318,0.16017,0.15475
Time,s,63,0.24637,0.24303,0.16069,0.15082
Time,s,63,0.25176,0.24427,0.16201,0.15107
Time,s,63,0.23858,0.25077,0.16188,0.15019
Time,s,63,0.24529,0.24478,0.16374,0.15171
Time,s,63,0.24248,0.24564,0.15976,0.15325
Time,s,63,0.23852,0.24384,0.15855,0.14989
Time,s,63,0.23335,0.2481,0.16363,0.15308
Time,s,63,0.25822,0.24861,0.16022,0.15168
Time,s,63,0.24345,0.24519,0.1575,0.15255
Time,s,63,0.23913,0.245,0.16279,0.15324
Time,s,63,0.25,0.23871,0.16109,0.15373
Time,s,63,0.24127,0.23893,0.15577,0.14932
Time,s,63,0.23556,0.24141,0.15873,0.15266
Time,s,63,0.24342,0.24525,0.15692,0.15227
Time,s,63,0.23802,0.25123,0.15602,0.15207
Time,s,63,0.24001,0.24793,0.15915,0.1558
Time,s,63,0.24162,0.24697,0.15982,0.15768
Time,s,63,0.24249,0.23991,0.15856,0.15606
Time,s,63,0.24135,0.24657,0.15971,0.14901
Time,s,63,0.23814,0.24058,0.15972,0.1513
Time,s,63,0.23721,0.24054,0.16234,0.15424
Time,s,63,0.24427,0.23925,0.16232,0.15401
Time,s,63,0.23915,0.24752,0.16147,0.15252
Time,s,63,0.24789,0.24629,0.16389,0.15068
Time,s,63,0.23704,0.24184,0.15996,0.15391
Time,s,63,0.24631,0.25357,0.16013,0.15505
Time,s,63,0.24207,0.24513,0.16096,0.15107
Time,s,63,0.23766,0.25721,0.15886,0.15158
Time,s,63,0.24255,0.24346,0.15802,0.15052
Time,s,63,0.2356,0.24826,0.16055,0.15275
Time,s,63,0.24282,0.24566,0.16564,0.15201
Time,s,63,0.24214,0.24292,0.16188,0.14983
Time,s,63,0.24021,0.2414,0.16105,0.15116
Time,s,63,0.23801,0.2408,0.1573,0.15185
Time,s,63,0.23863,0.24367,0.15979,0.15103
Time,s,63,0.24322,0.246,0.16082,0.15152
Time,s,63,0.24383,0.24255,0.15818,0.15377
Time,s,63,0.23792,0.25486,0.15867,0.15505
Time,s,63,0.24395,0.24412,0.15978,0.15127
Time,s,63,0.23853,0.25229,0.16073,0.15057
Time,s,63,0.23872,0.23932,0.15666,0.15199
Time,s,63,0.24995,0.24046,0.15774,0.15481
Time,s,63,0.24487,0.24015,0.15546,0.15638
Time,s,63,0.24264,0.2459,0.16002,0.15004
Time,s,63,0.23983,0.24644,0.15897,0.15405
Time,s,63,0.24149,0.24504,0.1574,0.15058
Time,s,63,0.2511,0.23942,0.15751,0.15038
Time,s,63,0.23881,0.24171,0.15706,0.15138
Time,s,64,0.23513,0.25015,0.15792,0.15163
Time,s,64,0.23888,0.24184,0.15759,0.15264
Time,s,64,0.24349,0.24225,0.15692,0.15256
Time,s,64,0.25066,0.2444,0.15866,0.15417
Time,s,64,0.24253,0.24988,0.15667,0.15348
Time,s,64,0.23567,0.24238,0.15624,0.15864
Time,s,64,0.23738,0.46037,0.15789,0.15217
Time,s,64,0.2419,0.25806,0.1553,0.15344
Time,s,64,0.24486,0.23734,0.15615,0.15612
Time,s,64,0.24828,0.23889,0.15743,0.16875
Time,s,64,0.24591,0.24401,0.15962,0.16482
Time,s,64,0.23941,0.25068,0.15514,0.15823
Time,s,64,0.2433,0.24501,0.15702,0.15194
Time,s,64,0.23681,0.24352,0.15819,0.15664
Time,s,64,0.23942,0.2445,0.16066,0.15244
Time,s,64,0.23818,0.24569,0.15823,0.15412
Time,s,64,0.23326,0.24446,0.15899,0.15402
Time,s,64,0.24033,0.24374,0.15663,0.15197
Time,s,64,0.24165,0.24059,0.15722,0.15648
Time,s,64,0.23484,0.24524,0.15689,0.15477
Time,s,64,0.23995,0.24537,0.15681,0.15635
Time,s,64,0.26628,0.23999,0.1572,0.15182
Time,s,64,0.24759,0.24094,0.15697,0.15172
Time,s,64,0.23958,0.25092,0.15982,0.15392
Time,s,64,0.24766,0.24738,0.16023,0.1497
Time,s,64,0.24603,0.25861,0.1584,0.15471
Time,s,64,0.23943,0.24997,0.15744,0.1555
Time,s,64,0.24032,0.24362,0.15725,0.15326
Time,s,64,0.23566,0.24247,0.15541,0.15479
Time,s,64,0.23574,0.2375,0.15648,0.15155
Time,s,64,0.2415,0.23973,0.15756,0.15347
Time,s,64,0.23967,0.23713,0.15521,0.15365
Time,s,64,0.24607,0.24284,0.15489,0.15524
Time,s,64,0.23872,0.24461,0.15934,0.15144
Time,s,64,0.23646,0.24204,0.15803,0.15087
Time,s,64,0.23769,0.25246,0.15664,0.14994
Time,s,64,0.23745,0.24941,0.15773,0.15148
Time,s,64,0.24958,0.25887,0.15638,0.15361
Time,s,64,0.23958,0.2511,0.1593,0.15157
Time,s,64,0.23828,0.24245,0.15974,0.15162
Time,s,64,0.23471,0.23896,0.1563,0.15206
Time,s,64,0.24003,0.24139,0.15531,0.15335
Time,s,64,0.23776,0.24928,0.1567,0.15458
Time,s,64,0.23939,0.24803,0.15657,0.15245
Time,s,64,0.24243,0.24282,0.15686,0.15101
Time,s,64,0.24162,0.25221,0.15754,0.1499
Time,s,64,0.2371,0.24299,0.16134,0.15139
Time,s,64,0.24336,0.24362,0.15858,0.15561
Time,s,64,0.25216,0.24492,0.15745,0.15468
Time,s,64,0.23988,0.24582,0.156,0.15604
Time,s,65,0.23986,0.24328,0.15698,0.15246
Time,s,65,0.23628,0.23764,0.1567,0.15052
Time,s,65,0.23832,0.24124,0.15633,0.1482
Time,s,65,0.24841,0.24052,0.15819,0.15119
Time,s,65,0.23894,0.2413,0.16133,0.15257
Time,s,65,0.2397,0.24868,0.15941,0.15181
Time,s,65,0.23574,0.25427,0.1594,0.15409
Time,s,65,0.24996,0.24915,0.15919,0.15229
Time,s,65,0.24145,0.24671,0.15789,0.1518
Time,s,65,0.24267,0.24184,0.15787,0.15507
Time,s,65,0.248,0.2416,0.15715,0.15416
Time,s,65,0.24229,0.25484,0.158,0.15261
Time,s,65,0.24267,0.24935,0.15966,0.15028
Time,s,65,0.23784,0.24727,0.15785,0.15311
Time,s,65,0.23785,0.23855,0.15811,0.1521
Time,s,65,0.24101,0.24267,0.15873,0.15413
Time,s,65,0.24359,0.2507,0.15966,0.15357
Time,s,65,0.23749,0.24284,0.15792,0.15137
Time,s,65,0.24322,0.24608,0.15699,0.15032
Time,s,65,0.24311,0.24988,0.16194,0.15282
Time,s,65,0.24147,0.24952,0.1611,0.1523
Time,s,65,0.23712,0.239,0.16094,0.15388
Time,s,65,0.23933,0.24157,0.15956,0.15446
Time,s,65,0.24799,0.24023,0.15921,0.15175
Time,s,65,0.24201,0.25137,0.15707,0.1543
Time,s,65,0.2495,0.23835,0.15745,0.15195
Time,s,65,0.24177,0.24622,0.15759,0.15125
Time,s,65,0.24573,0.24354,0.15961,0.1514
Time,s,65,0.23906,0.24171,0.15715,0.15587
Time,s,65,0.25006,0.24861,0.15603,0.1519
Time,s,65,0.24344,0.25504,0.15659,0.15201
Time,s,65,0.24351,0.25236,0.15724,0.15164
Time,s,65,0.23527,0.24917,0.15863,0.1517
Time,s,65,0.23621,0.24688,0.159,0.15169
Time,s,65,0.23678,0.24469,0.16002,0.1527
Time,s,65,0.24196,0.24115,0.15766,0.15339
Time,s,65,0.23979,0.24245,0.15966,0.15374
Time,s,65,0.24002,0.24482,0.15809,0.1522
Time,s,65,0.24147,0.24347,0.15809,0.15119
Time,s,65,0.24472,0.24707,0.16006,0.15499
Time,s,65,0.24279,0.24455,0.15958,0.15321
Time,s,65,0.24583,0.24286,0.15973,0.15168
Time,s,65,0.23776,0.23845,0.1666,0.15268
Time,s,65,0.23886,0.2436,0.16182,0.1523
Time,s,65,0.24063,0.24557,0.15969,0.15991
Time,s,65,0.24144,0.24644,0.15967,0.15213
Time,s,65,0.24051,0.24914,0.15717,0.15571
Time,s,65,0.24425,0.24329,0.15897,0.15781
Time,s,65,0.23967,0.23744,0.16211,0.15198
Time,s,65,0.24633,0.24354,0.16092,0.1523
Time,s,66,0.24575,0.2457,0.15751,0.15526
Time,s,66,0.25171,0.24885,0.15657,0.1521
Time,s,66,0.24315,0.24979,0.15976,0.15519
Time,s,66,0.24156,0.24136,0.15926,0.1511
Time,s,66,0.24016,0.24128,0.15768,0.15171
Time,s,66,0.23966,0.24399,0.16052,0.15038
Time,s,66,0.234,0.24633,0.16223,0.15086
Time,s,66,0.24059,0.24413,0.15934,0.15429
Time,s,66,0.24371,0.24431,0.15885,0.15163
Time,s,66,0.24511,0.24301,0.15977,0.15768
Time,s,66,0.24116,0.25565,0.16147,0.15376
Time,s,66,0.24527,0.25097,0.15651,0.15177
Time,s,66,0.23559,0.2457,0.15615,0.14897
Time,s,66,0.24046,0.23751,0.15822,0.1506
Time,s,66,0.24615,0.24003,0.16492,0.15241
Time,s,66,0.24143,0.24339,0.15717,0.15341
Time,s,66,0.24413,0.24324,0.15988,0.15277
Time,s,66,0.24932,0.23843,0.15788,0.15123
Time,s,66,0.24152,0.24216,0.15697,0.15107
Time,s,66,0.24162,0.24088,0.1579,0.1511
Time,s,66,0.23626,0.24043,0.16086,0.15047
Time,s,66,0.24657,0.24347,0.16076,0.15252
Time,s,66,0.24126,0.24271,0.15794,0.15057
Time,s,66,0.24025,0.24076,0.15785,0.15201
Time,s,66,0.23366,0.23984,0.1553,0.15335
Time,s,66,0.23986,0.23939,0.15338,0.15519
Time,s,66,0.2456,0.24612,0.15589,0.15049
Time,s,66,0.23972,0.23951,0.15628,0.15429
Time,s,66,0.24454,0.24202,0.15607,0.15343
Time,s,66,0.24415,0.24166,0.16132,0.15705
Time,s,66,0.24181,0.24089,0.15596,0.14948
Time,s,66,0.23613,0.2407,0.15678,0.15302
Time,s,66,0.23688,0.24409,0.15623,0.15479
Time,s,66,0.24123,0.24881,0.15663,0.15179
Time,s,66,0.24081,0.24271,0.15694,0.15133
Time,s,66,0.24618,0.24541,0.15823,0.15374
Time,s,66,0.25124,0.25407,0.15616,0.15149
Time,s,66,0.24749,0.2476,0.15744,0.15318
Time,s,66,0.24345,0.2408,0.1573,0.15214
Time,s,66,0.24289,0.24048,0.15517,0.15245
Time,s,66,0.24482,0.24448,0.15415,0.15225
Time,s,66,0.24615,0.24361,0.15678,0.15279
Time,s,66,0.23733,0.24219,0.15567,0.15205
Time,s,66,0.23858,0.24223,0.15652,0.15523
Time,s,66,0.23991,0.24648,0.1573,0.15242
Time,s,66,0.24409,0.24945,0.15762,0.15248
Time,s,66,0.24028,0.23753,0.15781,0.15187
Time,s,66,0.24431,0.24278,0.15906,0.15325
Time,s,66,0.2455,0.24732,0.15905,0.15249
Time,s,66,0.27085,0.24785,0.15794,0.15198
Time,s,67,0.24786,0.24611,0.15902,0.15525
Time,s,67,0.24991,0.24482,0.16283,0.15596
Time,s,67,0.25342,0.24382,0.157,0.15931
Time,s,67,0.2563,0.24355,0.15528,0.15339
Time,s,67,0.25712,0.24411,0.15649,0.15173
Time,s,67,0.24959,0.24283,0.15733,0.15037
Time,s,67,0.25072,0.24477,0.15711,0.15299
Time,s,67,0.24687,0.25235,0.15713,0.15282
Time,s,67,0.24221,0.24502,0.15934,0.15247
Time,s,67,0.24977,0.24232,0.15876,0.15172
Time,s,67,0.24357,0.25104,0.15873,0.15707
Time,s,67,0.24295,0.25057,0.15895,0.15703
Time,s,67,0.24203,0.24713,0.15606,0.15458
Time,s,67,0.24463,0.23916,0.16023,0.15493
Time,s,67,0.24124,0.24242,0.15981,0.15177
Time,s,67,0.24252,0.24486,0.17237,0.15306
Time,s,67,0.25933,0.2459,0.16181,0.15443
Time,s,67,0.24396,0.24303,0.16598,0.15197
Time,s,67,0.24995,0.24,0.15947,0.15414
Time,s,67,0.24908,0.24552,0.16037,0.15365
Time,s,67,0.2473,0.24354,0.16076,0.1595
Time,s,67,0.25085,0.24391,0.16202,0.16005
Time,s,67,0.2433,0.2413,0.15691,0.15376
Time,s,67,0.24276,0.24695,0.15745,0.15479
Time,s,67,0.24316,0.24899,0.15617,0.15444
Time,s,67,0.24345,0.24804,0.15977,0.15504
Time,s,67,0.2494,0.243,0.15832,0.1553
Time,s,67,0.25077,0.24514,0.15695,0.15251
Time,s,67,0.2579,0.24277,0.15893,0.15434
Time,s,67,0.26593,0.2396,0.15883,0.15317
Time,s,67,0.24421,0.24034,0.15918,0.15215
Time,s,67,0.24511,0.24519,0.15584,0.15287
Time,s,67,0.24618,0.24343,0.15846,0.15052
Time,s,67,0.26255,0.24702,0.1631,0.1489
Time,s,67,0.24918,0.24132,0.15946,0.15342
Time,s,67,0.25136,0.23956,0.15921,0.15541
Time,s,67,0.24992,0.24113,0.15773,0.1572
Time,s,67,0.24859,0.24349,0.15885,0.1505
Time,s,67,0.24388,0.24327,0.15884,0.15085
Time,s,67,0.25432,0.24909,0.16188,0.14786
Time,s,67,0.25236,0.24683,0.15759,0.15264
Time,s,67,0.24078,0.25003,0.16162,0.1565
Time,s,67,0.25042,0.24598,0.15783,0.15217
Time,s,67,0.24542,0.25108,0.15856,0.15158
Time,s,67,0.24736,0.24604,0.1567,0.1505
Time,s,67,0.24696,0.24692,0.1575,0.15264
Time,s,67,0.24987,0.24052,0.15876,0.15684
Time,s,67,0.24773,0.23743,0.15674,0.15378
Time,s,67,0.26226,0.2514,0.15713,0.15518
Time,s,67,0.25777,0.2398,0.15897,0.1548
Time,s,68,0.2392,0.23616,0.15995,0.20505
Time,s,68,0.25247,0.23883,0.15812,0.21839
Time,s,68,0.24191,0.2423,0.15927,0.22971
Time,s,68,0.24165,0.23614,0.15658,0.23643
Time,s,68,0.24087,0.24785,0.15828,0.15274
Time,s,68,0.24329,0.23887,0.159,0.15969
Time,s,68,0.24585,0.25194,0.15784,0.15556
Time,s,68,0.25708,0.25191,0.15941,0.15489
Time,s,68,0.24188,0.25245,0.15924,0.15488
Time,s,68,0.2427,0.24264,0.16473,0.1603
Time,s,68,0.24542,0.24259,0.15864,0.15375
Time,s,68,0.24032,0.24081,0.16027,0.15781
Time,s,68,0.24914,0.25408,0.16037,0.15564
Time,s,68,0.25337,0.24958,0.15982,0.15574
Time,s,68,0.25088,0.25221,0.15956,0.15232
Time,s,68,0.24692,0.24421,0.16304,0.47614
Time,s,68,0.24493,0.24106,0.15852,0.30498
Time,s,68,0.24067,0.23476,0.1592,0.20749
Time,s,68,0.25219,0.23969,0.15664,0.21191
Time,s,68,0.24605,0.25058,0.15685,0.21678
Time,s,68,0.24005,0.24326,0.16022,0.18979
Time,s,68,0.24014,0.24401,0.15879,0.24717
Time,s,68,0.23962,0.24815,0.15512,0.38731
Time,s,68,0.24431,0.24259,0.16116,1.703
Time,s,68,0.24361,0.24333,0.15676,0.1557
Time,s,68,0.24391,0.23702,0.15958,0.15507
Time,s,68,0.24067,0.23807,0.15945,0.15363
Time,s,68,0.25135,0.24222,0.15804,0.15675
Time,s,68,0.24108,0.2434,0.15864,0.15473
Time,s,68,0.24111,0.2502,0.1585,0.15567
Time,s,68,0.24268,0.24273,0.15891,0.16086
Time,s,68,0.24584,0.24163,0.15823,0.17792
Time,s,68,0.24221,0.23809,0.15933,0.17809
Time,s,68,0.23574,0.23712,0.15888,0.15557
Time,s,68,0.24266,0.23862,0.15725,0.16787
Time,s,68,0.24575,0.24369,0.15708,0.16561
Time,s,68,0.24417,0.24573,0.1589,0.17152
Time,s,68,0.24066,0.24765,0.16024,0.15502
Time,s,68,0.23889,0.244,0.16147,0.15408
Time,s,68,0.25121,0.23897,0.16156,0.15432
Time,s,68,0.24486,0.24201,0.15765,0.15562
Time,s,68,0.24986,0.24056,0.15666,0.15449
Time,s,68,0.2432,0.24557,0.15707,0.16494
Time,s,68,0.24352,0.24086,0.15655,0.15998
Time,s,68,0.24162,0.24665,0.15704,0.15857
Time,s,68,0.24357,0.2461,0.16013,0.15685
Time,s,68,0.24473,0.24368,0.15758,0.15263
Time,s,68,0.24418,0.24688,0.15844,0.15685
Time,s,68,0.25326,0.24355,0.16152,0.15541
Time,s,68,0.24847,0.2454,0.16098,0.15705
Time,s,69,0.24537,0.24528,0.15687,0.23842
Time,s,69,0.24244,0.24493,0.15705,0.39394
Time,s,69,0.25571,0.24986,0.15715,0.2379
Time,s,69,0.26191,0.25539,0.15693,0.21903
Time,s,69,0.24887,0.24595,0.15929,0.21252
Time,s,69,0.23998,0.24504,0.16012,0.21276
Time,s,69,0.24502,0.24677,0.15885,0.21665
Time,s,69,0.2494,0.24675,0.16016,0.20167
Time,s,69,0.24628,0.2398,0.16004,0.32495
Time,s,69,0.24524,0.24413,0.1591,0.27467
Time,s,69,0.24469,0.24507,0.1587,0.27675
Time,s,69,0.24824,0.24916,0.15934,0.2356
Time,s,69,0.24083,0.24087,0.16166,0.18667
Time,s,69,0.24017,0.24821,0.1615,0.18308
Time,s,69,0.24399,0.24634,0.15777,0.20321
Time,s,69,0.24769,0.24023,0.15773,0.2095
Time,s,69,0.24505,0.25008,0.16209,0.23206
Time,s,69,0.24684,0.24184,0.16331,0.24561
Time,s,69,0.242,0.23985,0.16182,0.23816
Time,s,69,0.24141,0.2485,0.16014,0.24561
Time,s,69,0.24938,0.24298,0.16081,0.21288
Time,s,69,0.24258,0.23906,0.15726,0.2251
Time,s,69,0.24362,0.24168,0.16067,0.22815
Time,s,69,0.259,0.24753,0.16272,0.24483
Time,s,69,0.24846,0.24416,0.16024,0.21152
Time,s,69,0.2413,0.24224,0.15945,0.2286
Time,s,69,0.24171,0.24583,0.16166,0.26173
Time,s,69,0.24346,0.24246,0.16084,0.25182
Time,s,69,0.24833,0.23902,0.15689,0.21914
Time,s,69,0.25392,0.23792,0.15972,0.16344
Time,s,69,0.25319,0.24065,0.15759,0.16243
Time,s,69,0.24664,0.24955,0.16055,0.16451
Time,s,69,0.24354,0.24597,0.15815,0.16608
Time,s,69,0.24213,0.24143,0.16232,0.16598
Time,s,69,0.24383,0.24043,0.16153,0.18827
Time,s,69,0.24778,0.24102,0.15977,0.20625
Time,s,69,0.24218,0.25121,0.1609,0.21934
Time,s,69,0.2423,0.24938,0.16081,0.21662
Time,s,69,0.24281,0.2426,0.16095,0.21464
Time,s,69,0.24465,0.23672,0.16056,0.22427
Time,s,69,0.24428,0.2413,0.16145,0.22777
Time,s,69,0.25087,0.24073,0.16192,0.17525
Time,s,69,0.24081,0.2386,0.15952,0.19996
Time,s,69,0.24632,0.24468,0.16223,0.21162
Time,s,69,0.24555,0.2452,0.16229,0.20161
Time,s,69,0.24179,0.24251,0.16096,0.24566
Time,s,69,0.24384,0.23939,0.15997,0.17999
Time,s,69,0.24536,0.24445,0.16079,0.17133
Time,s,69,0.24686,0.24295,0.15996,0.16332
Time,s,69,0.2424,0.2418,0.15763,0.16885
Time,s,70,0.23647,0.23988,0.16159,0.17091
Time,s,70,0.23918,0.24139,0.15936,0.17622
Time,s,70,0.24432,0.24773,0.15868,0.17213
Time,s,70,0.24057,0.23782,0.15967,0.17412
Time,s,70,0.25175,0.25185,0.16066,0.17407
Time,s,70,0.25372,0.24587,0.16007,0.17033
Time,s,70,0.25142,0.24506,0.15937,0.17273
Time,s,70,0.25486,0.2462,0.15906,0.17501
Time,s,70,0.24258,0.24967,0.15998,0.1847
Time,s,70,0.24339,0.24607,0.15818,0.17167
Time,s,70,0.23884,0.24023,0.16404,0.17326
Time,s,70,0.24681,0.24063,0.16446,0.17677
Time,s,70,0.24434,0.24278,0.16174,0.17257
Time,s,70,0.24878,0.24207,0.1618,0.17463
Time,s,70,0.24929,0.24261,0.16164,0.16987
Time,s,70,0.24763,0.23802,0.15962,0.15991
Time,s,70,0.25161,0.24001,0.15899,0.16138
Time,s,70,0.25001,0.24517,0.1604,0.17736
Time,s,70,0.25591,0.24206,0.15712,0.17461
Time,s,70,0.24649,0.24167,0.16025,0.17364
Time,s,70,0.24076,0.24242,0.16065,0.17352
Time,s,70,0.25046,0.24078,0.1599,0.17491
Time,s,70,0.25513,0.24283,0.16123,0.17549
Time,s,70,0.24827,0.24706,0.15937,0.17693
Time,s,70,0.25252,0.24427,0.1596,0.17247
Time,s,70,0.25614,0.23697,0.15863,0.17355
Time,s,70,0.24953,0.2468,0.15669,0.17323
Time,s,70,0.24172,0.24023,0.15871,0.17218
Time,s,70,0.24897,0.23978,0.16047,0.17193
Time,s,70,0.24253,0.236,0.15998,0.17448
Time,s,70,0.23777,0.24738,0.15734,0.17085
Time,s,70,0.23713,0.25046,0.16082,0.15763
Time,s,70,0.23724,0.25102,0.15973,0.16074
Time,s,70,0.24523,0.24814,0.16194,0.16004
Time,s,70,0.24152,0.2484,0.15939,0.15606
Time,s,70,0.24206,0.24507,0.15681,0.17373
Time,s,70,0.23929,0.24501,0.15882,0.17228
Time,s,70,0.2419,0.24701,0.15984,0.17281
Time,s,70,0.25017,0.24515,0.15807,0.17178
Time,s,70,0.25555,0.24223,0.16056,0.17066
Time,s,70,0.24676,0.24287,0.16093,0.16702
Time,s,70,0.24224,0.24918,0.17063,0.15713
Time,s,70,0.24895,0.23817,0.16219,0.15542
Time,s,70,0.2454,0.24179,0.16035,0.18404
Time,s,70,0.24284,0.24352,0.15961,0.17646
Time,s,70,0.24307,0.25293,0.15901,0.17583
Time,s,70,0.25024,0.24866,0.16419,0.15777
Time,s,70,0.24088,0.25098,0.16093,0.15934
Time,s,70,0.24111,0.25197,0.16208,0.16599
Time,s,70,0.24226,0.25595,0.15767,0.18125
Time,s,71,0.24047,0.25164,0.16025,0.17988
Time,s,71,0.24134,0.24977,0.15856,0.17545
Time,s,71,0.24249,0.26185,0.15982,0.17459
Time,s,71,0.24141,0.24951,0.15923,0.17766
Time,s,71,0.24342,0.24855,0.15941,0.18218
Time,s,71,0.24181,0.25384,0.16072,0.17788
Time,s,71,0.23957,0.25281,0.15727,0.17855
Time,s,71,0.24128,0.24866,0.15811,0.17666
Time,s,71,0.24905,0.25287,0.15789,0.17858
Time,s,71,0.24227,0.24635,0.16055,0.17565
Time,s,71,0.23679,0.24771,0.16097,0.17308
Time,s,71,0.23919,0.26865,0.15942,0.18391
Time,s,71,0.24212,0.23853,0.15574,0.1814
Time,s,71,0.25263,0.23999,0.15773,0.17881
Time,s,71,0.23848,0.24725,0.15899,0.17729
Time,s,71,0.24073,0.2457,0.15612,0.17575
Time,s,71,0.24029,0.24324,0.15845,0.17841
Time,s,71,0.2492,0.24361,0.1572,0.1748
Time,s,71,0.2369,0.25234,0.16058,0.17324
Time,s,71,0.23992,0.24803,0.15961,0.18082
Time,s,71,0.24009,0.23998,0.16005,0.17011
Time,s,71,0.24248,0.24293,0.15833,0.17114
Time,s,71,0.24272,0.24786,0.15436,0.23039
Time,s,71,0.24402,0.25103,0.15891,0.20295
Time,s,71,0.24595,0.2572,0.15825,0.16414
Time,s,71,0.24635,0.24117,0.15965,0.15467
Time,s,71,0.24226,0.23968,0.15781,0.15188
Time,s,71,0.24108,0.23841,0.16017,0.15431
Time,s,71,0.24253,0.24229,0.16176,0.15366
Time,s,71,0.24089,0.23989,0.16162,0.17828
Time,s,71,0.25404,0.24116,0.16057,0.15227
Time,s,71,0.24703,0.25002,0.15944,0.15775
Time,s,71,0.24126,0.2712,0.16228,0.14784
Time,s,71,0.24353,0.24485,0.16064,0.1686
Time,s,71,0.23934,0.25221,0.15915,0.17277
Time,s,71,0.23983,0.2525,0.16066,0.17036
Time,s,71,0.2446,0.24421,0.15398,0.15872
Time,s,71,0.24976,0.24648,0.16072,0.17468
Time,s,71,0.24348,0.25181,0.15713,0.18071
Time,s,71,0.24101,0.24351,0.15897,0.1845
Time,s,71,0.24032,0.23766,0.15953,0.1835
Time,s,71,0.24017,0.24032,0.15642,0.17782
Time,s,71,0.24231,0.24183,0.15592,0.17425
Time,s,71,0.24118,0.24051,0.15675,0.22193
Time,s,71,0.2362,0.23862,0.16029,0.20634
Time,s,71,0.24462,0.23994,0.15703,0.19354
Time,s,71,0.24007,0.24504,0.15943,0.18411
Time,s,71,0.2394,0.24888,0.16037,0.17373
Time,s,71,0.24024,0.24747,0.15827,0.18004
Time,s,71,0.24306,0.242,0.16006,0.17346
Time,s,72,0.24082,0.24952,0.15946,0.1747
Time,s,72,0.23909,0.25995,0.16114,0.17303
Time,s,72,0.23898,0.24682,0.16153,0.17001
Time,s,72,0.24975,0.25521,0.16143,0.16961
Time,s,72,0.25013,0.26492,0.16067,0.16999
Time,s,72,0.24129,0.25511,0.16097,0.17232
Time,s,72,0.24266,0.2548,0.16055,0.17085
Time,s,72,0.24768,0.2439,0.16001,0.16806
Time,s,72,0.24354,0.24564,0.16208,0.16965
Time,s,72,0.26408,0.24237,0.16037,0.17107
Time,s,72,0.24202,0.2423,0.15948,0.1511
Time,s,72,0.24441,0.24711,0.15923,0.15293
Time,s,72,0.24051,0.24462,0.15954,0.17478
Time,s,72,0.25042,0.23688,0.16144,0.17057
Time,s,72,0.24316,0.24038,0.16555,0.18395
Time,s,72,0.24253,0.24283,0.16431,0.17427
Time,s,72,0.24018,0.2546,0.16197,0.17674
Time,s,72,0.24204,0.25162,0.16288,0.17562
Time,s,72,0.23794,0.24836,0.16309,0.17852
Time,s,72,0.23383,0.24078,0.16275,0.1746
Time,s,72,0.24419,0.2497,0.16452,0.17539
Time,s,72,0.23976,0.24802,0.16362,0.17242
Time,s,72,0.23879,0.25265,0.16493,0.17113
Time,s,72,0.24526,0.25616,0.16302,0.17785
Time,s,72,0.24389,0.24389,0.15789,0.1747
Time,s,72,0.2406,0.24838,0.16304,0.17154
Time,s,72,0.23683,0.24546,0.16304,0.17242
Time,s,72,0.23806,0.24567,0.16392,0.16903
Time,s,72,0.24757,0.2488,0.16119,0.17237
Time,s,72,0.24098,0.24783,0.16143,0.17071
Time,s,72,0.23373,0.24694,0.16044,0.17318
Time,s,72,0.24342,0.25037,0.15991,0.15671
Time,s,72,0.24401,0.24522,0.15891,0.15564
Time,s,72,0.24429,0.2456,0.16432,0.15544
Time,s,72,0.2437,0.25255,0.165,0.17576
Time,s,72,0.23829,0.24645,0.1623,0.16759
Time,s,72,0.24085,0.24363,0.16042,0.1471
Time,s,72,0.23808,0.24816,0.15817,0.17434
Time,s,72,0.2492,0.25522,0.16133,0.1715
Time,s,72,0.24302,0.24864,0.15903,0.17433
Time,s,72,0.23722,0.25397,0.16075,0.1709
Time,s,72,0.24117,0.25441,0.16118,0.15821
Time,s,72,0.24997,0.25058,0.16031,0.17666
Time,s,72,0.24131,0.25022,0.16635,0.17312
Time,s,72,0.2408,0.24922,0.15369,0.16759
Time,s,72,0.24101,0.25875,0.16069,0.17566
Time,s,72,0.24258,0.24852,0.16328,0.17566
Time,s,72,0.23903,0.24801,0.16351,0.17297
Time,s,72,0.24322,0.24698,0.16059,0.16917
Time,s,72,0.2371,0.24125,0.15898,0.17622
Time,s,73,0.25107,0.25061,0.15909,0.16041
Time,s,73,0.24887,0.25303,0.15937,0.18113
Time,s,73,0.2404,0.24994,0.15759,0.18163
Time,s,73,0.23987,0.24693,0.1589,0.18155
Time,s,73,0.24092,0.25934,0.15894,0.17472
Time,s,73,0.25038,0.25263,0.15753,0.17582
Time,s,73,0.24077,0.24856,0.15889,0.17888
Time,s,73,0.24069,0.24586,0.15712,0.17567
Time,s,73,0.2441,0.24929,0.15858,0.16248
Time,s,73,0.24275,0.24488,0.16037,0.15714
Time,s,73,0.24054,0.24809,0.15654,0.17016
Time,s,73,0.24165,0.25306,0.16222,0.15404
Time,s,73,0.24351,0.24734,0.15695,0.15487
