Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,62,0.09853,0.10541,0.01816,0.01683
Time,s,62,0.09879,0.10144,0.01822,0.01725
Time,s,62,0.09788,0.10108,0.0181,0.01702
Time,s,62,0.09873,0.10117,0.01786,0.0175
Time,s,62,0.09943,0.10483,0.01816,0.01731
Time,s,62,0.09962,0.10177,0.01957,0.01731
Time,s,62,0.10004,0.10409,0.01886,0.01747
Time,s,62,0.10569,0.1041,0.01868,0.01792
Time,s,62,0.09806,0.1013,0.01898,0.01807
Time,s,62,0.09907,0.10296,0.01824,0.01667
Time,s,62,0.09903,0.10305,0.01793,0.01726
Time,s,62,0.09764,0.10254,0.01823,0.01707
Time,s,62,0.09866,0.10058,0.01853,0.01758
Time,s,62,0.09849,0.10172,0.01836,0.01726
Time,s,62,0.10121,0.10111,0.01818,0.01689
Time,s,62,0.10054,0.10052,0.0193,0.01718
Time,s,62,0.09841,0.10189,0.01872,0.01688
Time,s,62,0.09819,0.10177,0.01856,0.01704
Time,s,62,0.09919,0.10119,0.01929,0.01762
Time,s,62,0.0987,0.10318,0.01791,0.0175
Time,s,62,0.09837,0.10424,0.01889,0.01747
Time,s,62,0.09919,0.10192,0.01828,0.01661
Time,s,62,0.09724,0.10311,0.01794,0.01741
Time,s,62,0.10562,0.10141,0.01801,0.01743
Time,s,62,0.09897,0.1009,0.01791,0.0177
Time,s,62,0.09974,0.10374,0.01822,0.01709
Time,s,62,0.1001,0.10272,0.01893,0.01731
Time,s,62,0.09779,0.10199,0.02088,0.01795
Time,s,62,0.09949,0.10148,0.02148,0.0176
Time,s,62,0.10064,0.10079,0.01875,0.0173
Time,s,62,0.10132,0.10486,0.01861,0.01696
Time,s,62,0.10306,0.10186,0.01863,0.01735
Time,s,62,0.0983,0.10237,0.0178,0.01767
Time,s,62,0.09813,0.10196,0.01852,0.01717
Time,s,62,0.09903,0.10164,0.01955,0.01696
Time,s,62,0.09917,0.10526,0.01813,0.01751
Time,s,63,0.09856,0.10185,0.01814,0.0171
Time,s,63,0.10089,0.10184,0.01797,0.01863
Time,s,63,0.10075,0.10514,0.01777,0.01756
Time,s,63,0.10688,0.10113,0.01801,0.01838
Time,s,63,0.09812,0.10295,0.01835,0.01939
Time,s,63,0.09797,0.10139,0.01867,0.01924
Time,s,63,0.09893,0.10159,0.01812,0.01746
Time,s,63,0.09885,0.10192,0.0182,0.01695
Time,s,63,0.09861,0.1026,0.01757,0.01731
Time,s,63,0.10021,0.10333,0.01794,0.01686
Time,s,63,0.09773,0.10386,0.01788,0.01724
Time,s,63,0.09911,0.10215,0.01824,0.01756
Time,s,63,0.098,0.10029,0.01819,0.01748
Time,s,63,0.09881,0.10458,0.01824,0.01727
Time,s,63,0.09908,0.10622,0.01808,0.01694
Time,s,63,0.09825,0.10077,0.01807,0.01788
Time,s,63,0.09922,0.10207,0.01843,0.0168
Time,s,63,0.09961,0.10024,0.01796,0.0173
Time,s,63,0.10347,0.10437,0.01842,0.01711
Time,s,63,0.10131,0.10208,0.01863,0.01732
Time,s,63,0.099,0.10125,0.01823,0.01809
Time,s,63,0.09923,0.10236,0.01815,0.01728
Time,s,63,0.10018,0.10127,0.02045,0.01734
Time,s,63,0.09876,0.10063,0.01846,0.01711
Time,s,63,0.10029,0.1031,0.01813,0.01702
Time,s,63,0.09836,0.10057,0.01813,0.01743
Time,s,63,0.10039,0.10201,0.01934,0.01704
Time,s,63,0.10277,0.10074,0.0196,0.01751
Time,s,63,0.09921,0.10127,0.01837,0.01736
Time,s,63,0.09797,0.10363,0.0183,0.01723
Time,s,63,0.09844,0.10224,0.01783,0.0175
Time,s,63,0.09884,0.10031,0.01835,0.01735
Time,s,63,0.09881,0.10423,0.01852,0.01822
Time,s,63,0.09891,0.10492,0.0183,0.01721
Time,s,63,0.10438,0.101,0.01872,0.01709
Time,s,63,0.09757,0.10362,0.01887,0.01729
Time,s,63,0.10114,0.10079,0.01908,0.01823
Time,s,63,0.10067,0.10161,0.01812,0.01759
Time,s,63,0.09882,0.10091,0.01856,0.01671
Time,s,63,0.09789,0.10099,0.01858,0.01727
Time,s,63,0.09972,0.10295,0.01801,0.0166
Time,s,63,0.09857,0.10557,0.01839,0.01711
Time,s,63,0.10128,0.10225,0.01793,0.01737
Time,s,63,0.10413,0.1007,0.01801,0.01716
Time,s,63,0.09884,0.10208,0.01834,0.0175
Time,s,63,0.09966,0.10506,0.019,0.01688
Time,s,63,0.09903,0.10055,0.01816,0.01677
Time,s,63,0.09872,0.10137,0.01798,0.01705
Time,s,63,0.09827,0.10152,0.01818,0.01769
Time,s,63,0.09849,0.10521,0.01836,0.01739
Time,s,64,0.10209,0.10239,0.01853,0.01693
Time,s,64,0.09883,0.10165,0.01815,0.01747
Time,s,64,0.09913,0.10287,0.01837,0.01744
Time,s,64,0.09898,0.10199,0.01793,0.0169
Time,s,64,0.09904,0.10174,0.01825,0.01752
Time,s,64,0.09941,0.10361,0.01811,0.01691
Time,s,64,0.09971,0.10418,0.01932,0.01785
Time,s,64,0.10064,0.10083,0.01804,0.01782
Time,s,64,0.10138,0.10228,0.01793,0.01729
Time,s,64,0.10576,0.10145,0.01842,0.01735
Time,s,64,0.09885,0.10502,0.01821,0.01685
Time,s,64,0.10007,0.1011,0.01798,0.01732
Time,s,64,0.09816,0.10194,0.01828,0.01769
Time,s,64,0.09897,0.10348,0.01823,0.0176
Time,s,64,0.09924,0.10452,0.01797,0.0176
Time,s,64,0.10257,0.10336,0.01799,0.01663
Time,s,64,0.10488,0.10189,0.01816,0.01743
Time,s,64,0.10203,0.10148,0.01784,0.01736
Time,s,64,0.09813,0.10291,0.01788,0.0172
Time,s,64,0.0987,0.10249,0.01782,0.01742
Time,s,64,0.09843,0.10113,0.01761,0.01676
Time,s,64,0.09965,0.10246,0.01818,0.01686
Time,s,64,0.09961,0.10595,0.01803,0.0171
Time,s,64,0.09859,0.10199,0.01828,0.01756
Time,s,64,0.10039,0.10125,0.01823,0.01694
Time,s,64,0.09766,0.10547,0.01921,0.01702
Time,s,64,0.1014,0.10195,0.02149,0.01741
Time,s,64,0.10033,0.1012,0.02053,0.01709
Time,s,64,0.10275,0.10295,0.01851,0.01738
Time,s,64,0.09878,0.10065,0.01842,0.01691
Time,s,64,0.09903,0.10084,0.01849,0.01713
Time,s,64,0.10369,0.10303,0.01885,0.01765
Time,s,64,0.10325,0.10283,0.01794,0.01747
Time,s,64,0.10231,0.10176,0.01799,0.01761
Time,s,64,0.09767,0.10196,0.01888,0.01711
Time,s,64,0.09857,0.10185,0.01836,0.01687
Time,s,64,0.10001,0.10215,0.0184,0.01751
Time,s,64,0.10041,0.10173,0.01808,0.01701
Time,s,64,0.09912,0.10139,0.01785,0.01777
Time,s,64,0.09884,0.10245,0.01818,0.01711
Time,s,64,0.11334,0.10171,0.0182,0.01718
Time,s,64,0.1011,0.10336,0.01936,0.01731
Time,s,64,0.09938,0.10168,0.01861,0.01681
Time,s,64,0.09891,0.102,0.01852,0.01876
Time,s,64,0.09803,0.10422,0.01804,0.02037
Time,s,64,0.09867,0.10398,0.01787,0.01934
Time,s,64,0.09916,0.10335,0.01884,0.01737
Time,s,64,0.10455,0.10135,0.01839,0.01703
Time,s,64,0.09851,0.10225,0.01814,0.01727
Time,s,64,0.10171,0.10256,0.01795,0.01696
Time,s,65,0.09914,0.09772,0.01866,0.01706
Time,s,65,0.09806,0.09988,0.01826,0.01671
Time,s,65,0.09875,0.09678,0.01844,0.01749
Time,s,65,0.10056,0.09767,0.01822,0.01779
Time,s,65,0.09864,0.09733,0.01813,0.01719
Time,s,65,0.09939,0.09898,0.01777,0.01736
Time,s,65,0.10216,0.10213,0.01844,0.01683
Time,s,65,0.09817,0.09849,0.01878,0.01736
Time,s,65,0.09908,0.09865,0.01928,0.01711
Time,s,65,0.09756,0.09724,0.01892,0.01813
Time,s,65,0.09862,0.09823,0.01834,0.01777
Time,s,65,0.09882,0.0972,0.01856,0.01744
Time,s,65,0.09832,0.09836,0.01796,0.01761
Time,s,65,0.1033,0.09839,0.01916,0.01701
Time,s,65,0.10137,0.09768,0.01897,0.01747
Time,s,65,0.10297,0.10445,0.0187,0.01781
Time,s,65,0.09922,0.10159,0.01861,0.01757
Time,s,65,0.09829,0.09825,0.02211,0.01727
Time,s,65,0.10171,0.09869,0.02492,0.017
Time,s,65,0.09953,0.0973,0.02132,0.01751
Time,s,65,0.09908,0.09724,0.01928,0.01725
Time,s,65,0.09957,0.09788,0.01839,0.01799
Time,s,65,0.1023,0.10127,0.01816,0.0171
Time,s,65,0.10335,0.09981,0.01764,0.01693
Time,s,65,0.09891,0.09831,0.018,0.01843
Time,s,65,0.09876,0.09714,0.01813,0.0186
Time,s,65,0.09864,0.09762,0.01834,0.0184
Time,s,65,0.09974,0.09797,0.01807,0.01589
Time,s,65,0.10121,0.1006,0.01833,0.01569
Time,s,65,0.10402,0.09934,0.01839,0.01562
Time,s,65,0.09898,0.10094,0.01793,0.01561
Time,s,65,0.09835,0.09876,0.01803,0.0158
Time,s,65,0.09825,0.09754,0.01828,0.01567
Time,s,65,0.09864,0.09724,0.01847,0.0158
Time,s,65,0.10137,0.09787,0.01894,0.01598
Time,s,65,0.09913,0.09834,0.01898,0.01555
Time,s,65,0.09811,0.09913,0.018,0.01565
Time,s,65,0.09788,0.10186,0.01833,0.01612
Time,s,65,0.09975,0.10222,0.01829,0.0158
Time,s,65,0.10253,0.09772,0.01809,0.01617
Time,s,65,0.0988,0.09742,0.018,0.01594
Time,s,65,0.09844,0.09725,0.01854,0.01645
Time,s,65,0.09846,0.0985,0.01969,0.01589
Time,s,65,0.09819,0.09957,0.01868,0.01537
Time,s,65,0.10178,0.10178,0.01875,0.01597
Time,s,65,0.10153,0.10227,0.01839,0.01561
Time,s,65,0.10177,0.09742,0.02045,0.0157
Time,s,65,0.10241,0.09777,0.01957,0.01554
Time,s,65,0.09876,0.09893,0.01867,0.01584
Time,s,65,0.09912,0.09965,0.01871,0.01553
Time,s,66,0.10019,0.10282,0.01901,0.01574
Time,s,66,0.09996,0.10254,0.01911,0.0157
Time,s,66,0.09819,0.103,0.01855,0.01545
Time,s,66,0.10069,0.10217,0.01863,0.01617
Time,s,66,0.10075,0.10403,0.01882,0.01552
Time,s,66,0.09876,0.10152,0.01832,0.01571
Time,s,66,0.0996,0.10021,0.01799,0.0155
Time,s,66,0.0986,0.11071,0.01844,0.01664
Time,s,66,0.0983,0.104,0.01903,0.01623
Time,s,66,0.09983,0.10556,0.02032,0.0156
Time,s,66,0.1045,0.10106,0.02245,0.01567
Time,s,66,0.09928,0.10047,0.01838,0.01555
Time,s,66,0.10137,0.10116,0.0183,0.01567
Time,s,66,0.1076,0.10154,0.01816,0.01565
Time,s,66,0.09739,0.10115,0.01862,0.01615
Time,s,66,0.09876,0.10378,0.01819,0.01525
Time,s,66,0.10015,0.10012,0.0188,0.0164
Time,s,66,0.09866,0.10043,0.01806,0.01628
Time,s,66,0.0988,0.10186,0.01804,0.01569
Time,s,66,0.09823,0.10495,0.0183,0.01581
Time,s,66,0.1014,0.1014,0.01921,0.01523
Time,s,66,0.10272,0.09994,0.01872,0.01594
Time,s,66,0.09905,0.10135,0.01813,0.01568
Time,s,66,0.09873,0.10358,0.01805,0.01682
Time,s,66,0.09929,0.10202,0.01798,0.0167
Time,s,66,0.09845,0.10084,0.0178,0.01593
Time,s,66,0.10287,0.10144,0.01806,0.01642
Time,s,66,0.09844,0.10116,0.01802,0.01587
Time,s,66,0.1,0.10164,0.0188,0.0156
Time,s,66,0.10251,0.10425,0.01771,0.01654
Time,s,66,0.09871,0.10172,0.01825,0.01558
Time,s,66,0.1084,0.10078,0.01839,0.01554
Time,s,66,0.09929,0.10088,0.01784,0.01599
Time,s,66,0.14504,0.10068,0.01836,0.01533
Time,s,66,0.10302,0.10541,0.01778,0.01577
Time,s,66,0.09894,0.10076,0.01849,0.01531
Time,s,66,0.09941,0.10379,0.01817,0.01601
Time,s,66,0.10168,0.10556,0.01864,0.01597
Time,s,66,0.09938,0.10043,0.01904,0.01561
Time,s,66,0.09939,0.10198,0.019,0.01681
Time,s,66,0.10018,0.102,0.01833,0.01941
Time,s,66,0.10227,0.10088,0.0192,0.01725
Time,s,66,0.09874,0.10017,0.01846,0.01642
Time,s,66,0.09911,0.10305,0.01809,0.01572
Time,s,66,0.10011,0.104,0.01835,0.0158
Time,s,66,0.10581,0.10462,0.01791,0.01543
Time,s,66,0.1018,0.10587,0.01825,0.01557
Time,s,66,0.10233,0.10031,0.01772,0.01558
Time,s,66,0.10309,0.10072,0.01844,0.01605
Time,s,66,0.10176,0.10379,0.01996,0.01544
Time,s,67,0.10121,0.03755,0.01877,0.01638
Time,s,67,0.09981,0.03468,0.01821,0.01541
Time,s,67,0.09834,0.03592,0.01849,0.01534
Time,s,67,0.09974,0.03368,0.01833,0.0162
Time,s,67,0.10239,0.03391,0.01811,0.01566
Time,s,67,0.09789,0.03266,0.01768,0.01576
Time,s,67,0.09881,0.03277,0.01808,0.01569
Time,s,67,0.10275,0.03252,0.01769,0.01644
Time,s,67,0.09815,0.03311,0.0193,0.0158
Time,s,67,0.09978,0.03199,0.01805,0.0157
Time,s,67,0.09934,0.03303,0.0185,0.01548
Time,s,67,0.10198,0.03297,0.01818,0.01608
Time,s,67,0.09925,0.03344,0.01891,0.01533
Time,s,67,0.09769,0.03246,0.01883,0.01552
Time,s,67,0.09896,0.03326,0.01819,0.0154
Time,s,67,0.09879,0.03352,0.01886,0.01522
Time,s,67,0.09889,0.03411,0.01886,0.01584
Time,s,67,0.09955,0.0334,0.0186,0.01527
Time,s,67,0.10253,0.03248,0.01836,0.0155
Time,s,67,0.09811,0.03381,0.01832,0.01601
Time,s,67,0.09917,0.03349,0.01825,0.0156
Time,s,67,0.09971,0.03334,0.01897,0.01562
Time,s,67,0.09988,0.03298,0.01812,0.01601
Time,s,67,0.10029,0.03321,0.01864,0.01604
Time,s,67,0.09856,0.03291,0.01844,0.01718
Time,s,67,0.09983,0.03295,0.01807,0.01707
Time,s,67,0.09798,0.03203,0.01836,0.016
Time,s,67,0.10224,0.03191,0.01872,0.01541
Time,s,67,0.1006,0.03297,0.01972,0.01538
Time,s,67,0.09794,0.03271,0.01859,0.01559
Time,s,67,0.09963,0.03297,0.01819,0.01586
Time,s,67,0.09913,0.033,0.01844,0.01549
Time,s,67,0.09936,0.03434,0.01811,0.01633
Time,s,67,0.10009,0.03429,0.01805,0.01601
Time,s,67,0.10426,0.03279,0.01817,0.01557
Time,s,67,0.09953,0.03517,0.01873,0.01545
Time,s,67,0.09992,0.03337,0.018,0.0157
Time,s,67,0.09896,0.03268,0.01809,0.01562
Time,s,67,0.10328,0.03229,0.01804,0.01566
Time,s,67,0.09897,0.03268,0.01825,0.01753
Time,s,67,0.0986,0.03179,0.01793,0.01644
Time,s,67,0.10009,0.03119,0.01816,0.01582
Time,s,67,0.10176,0.03171,0.0191,0.01563
Time,s,67,0.09865,0.03167,0.01923,0.01571
Time,s,67,0.10094,0.03095,0.02067,0.01524
Time,s,67,0.10067,0.03326,0.02145,0.01555
Time,s,67,0.09965,0.03431,0.01867,0.0159
Time,s,67,0.09865,0.03586,0.01823,0.01562
Time,s,67,0.10016,0.03269,0.01824,0.01611
Time,s,67,0.10148,0.03125,0.01772,0.01539
Time,s,68,0.10303,0.10124,0.01833,0.01591
Time,s,68,0.09869,0.10145,0.01838,0.01581
Time,s,68,0.09988,0.10614,0.01773,0.01541
Time,s,68,0.09963,0.1038,0.0179,0.01591
Time,s,68,0.10234,0.10333,0.01788,0.01561
Time,s,68,0.09909,0.10254,0.0183,0.01563
Time,s,68,0.09848,0.09994,0.01934,0.01582
Time,s,68,0.10176,0.10094,0.01903,0.01532
Time,s,68,0.09864,0.101,0.01895,0.01693
Time,s,68,0.09974,0.10355,0.01881,0.01597
Time,s,68,0.09926,0.10504,0.0184,0.01581
Time,s,68,0.0988,0.10046,0.01793,0.0158
Time,s,68,0.09916,0.10121,0.01808,0.01567
Time,s,68,0.10107,0.10075,0.01813,0.01565
Time,s,68,0.09913,0.10558,0.01834,0.016
Time,s,68,0.09872,0.10251,0.0189,0.01557
Time,s,68,0.09896,0.1031,0.01844,0.01604
Time,s,68,0.10335,0.10125,0.01837,0.01567
Time,s,68,0.09975,0.10078,0.01787,0.01545
Time,s,68,0.10093,0.10159,0.01852,0.0161
Time,s,68,0.10091,0.10198,0.01818,0.01559
Time,s,68,0.09911,0.10174,0.01826,0.01552
Time,s,68,0.10051,0.1013,0.01849,0.01603
Time,s,68,0.10284,0.10235,0.0186,0.01531
Time,s,68,0.10106,0.10188,0.01823,0.01549
Time,s,68,0.09971,0.10225,0.01849,0.01537
Time,s,68,0.09952,0.10114,0.02038,0.01525
Time,s,68,0.09845,0.10137,0.01871,0.01549
Time,s,68,0.10014,0.102,0.0185,0.01563
Time,s,68,0.09945,0.10433,0.0185,0.01521
Time,s,68,0.10246,0.10355,0.01865,0.01573
Time,s,68,0.10458,0.10111,0.01796,0.0155
Time,s,68,0.09871,0.101,0.01793,0.01521
Time,s,68,0.09808,0.1011,0.01816,0.01597
Time,s,68,0.10017,0.10235,0.01858,0.01556
Time,s,68,0.10192,0.10335,0.01999,0.01582
Time,s,68,0.09864,0.10192,0.01853,0.01565
Time,s,68,0.10026,0.1042,0.01896,0.01561
Time,s,68,0.10173,0.10169,0.01777,0.01725
Time,s,68,0.09907,0.10056,0.01815,0.0176
Time,s,68,0.09901,0.10133,0.01809,0.01802
Time,s,68,0.10007,0.10251,0.01891,0.01637
Time,s,68,0.09977,0.10096,0.01824,0.01615
Time,s,68,0.09841,0.10032,0.01826,0.01662
Time,s,68,0.10093,0.1012,0.01798,0.01543
Time,s,68,0.10241,0.10432,0.01819,0.01512
Time,s,68,0.10307,0.10195,0.01922,0.01557
Time,s,68,0.09932,0.10047,0.019,0.01512
Time,s,68,0.09983,0.10037,0.01809,0.01539
Time,s,68,0.09973,0.10224,0.01795,0.01637
Time,s,69,0.10029,0.1014,0.01882,0.01581
Time,s,69,0.10206,0.10522,0.01813,0.01556
Time,s,69,0.09859,0.09981,0.01798,0.01605
Time,s,69,0.09957,0.1001,0.01796,0.0157
Time,s,69,0.10164,0.10021,0.01796,0.01587
Time,s,69,0.10185,0.10122,0.01815,0.01611
Time,s,69,0.09986,0.10345,0.01838,0.01698
Time,s,69,0.09849,0.09953,0.01837,0.01571
Time,s,69,0.0997,0.09994,0.01799,0.01579
Time,s,69,0.09893,0.10021,0.01811,0.01572
Time,s,69,0.10183,0.10514,0.01833,0.0157
Time,s,69,0.10204,0.10053,0.01811,0.01569
Time,s,69,0.10192,0.10094,0.01839,0.01576
Time,s,69,0.09767,0.10006,0.0183,0.01557
Time,s,69,0.09846,0.10301,0.02068,0.01619
Time,s,69,0.09923,0.10221,0.01926,0.01555
Time,s,69,0.10338,0.10138,0.01813,0.01541
Time,s,69,0.09922,0.10084,0.01813,0.01622
Time,s,69,0.09889,0.10051,0.01809,0.01552
Time,s,69,0.10173,0.10099,0.01795,0.01537
Time,s,69,0.09854,0.10268,0.01808,0.01583
Time,s,69,0.10066,0.10414,0.01931,0.01567
Time,s,69,0.10036,0.10159,0.01819,0.01646
Time,s,69,0.09831,0.10083,0.01902,0.01672
Time,s,69,0.09903,0.10095,0.01821,0.01593
Time,s,69,0.09838,0.10432,0.01815,0.01706
Time,s,69,0.10078,0.10201,0.01801,0.01589
Time,s,69,0.09779,0.10566,0.01823,0.0158
Time,s,69,0.1028,0.10409,0.01983,0.01539
Time,s,69,0.09908,0.10037,0.02128,0.01565
Time,s,69,0.09876,0.10055,0.01904,0.01543
Time,s,69,0.10714,0.10156,0.01824,0.01579
Time,s,69,0.10333,0.10203,0.01825,0.01546
Time,s,69,0.09871,0.1033,0.01801,0.01585
Time,s,69,0.09897,0.10464,0.01795,0.0154
Time,s,69,0.10156,0.10059,0.01682,0.01576
Time,s,69,0.09946,0.10011,0.01811,0.01555
Time,s,69,0.0996,0.10155,0.0181,0.01564
Time,s,69,0.09978,0.10144,0.01863,0.01583
Time,s,69,0.09877,0.10092,0.01851,0.0159
Time,s,69,0.09914,0.10117,0.01797,0.01519
Time,s,69,0.09878,0.10793,0.01839,0.01603
Time,s,69,0.10014,0.10113,0.01882,0.01578
Time,s,69,0.09824,0.10144,0.01935,0.01564
Time,s,69,0.09868,0.1,0.01847,0.01567
Time,s,69,0.09863,0.09965,0.01827,0.01537
Time,s,69,0.09826,0.10246,0.01804,0.01599
Time,s,69,0.09957,0.10225,0.01804,0.01617
Time,s,69,0.10338,0.10331,0.01804,0.01553
Time,s,69,0.09796,0.10046,0.01805,0.01627
Time,s,70,0.09915,0.10028,0.01902,0.01565
Time,s,70,0.10141,0.10047,0.01891,0.01517
Time,s,70,0.09893,0.10054,0.01825,0.01541
Time,s,70,0.10013,0.10024,0.01796,0.01548
Time,s,70,0.09966,0.10638,0.01792,0.01574
Time,s,70,0.09823,0.10095,0.01799,0.01582
Time,s,70,0.09893,0.1042,0.01818,0.01562
Time,s,70,0.09863,0.10094,0.0179,0.01567
Time,s,70,0.09963,0.09995,0.01788,0.01529
Time,s,70,0.10108,0.10166,0.01868,0.01633
Time,s,70,0.09833,0.10315,0.01888,0.01597
Time,s,70,0.09851,0.1039,0.02003,0.01549
Time,s,70,0.09873,0.09994,0.01825,0.01561
Time,s,70,0.09863,0.10074,0.01799,0.01579
Time,s,70,0.10382,0.10124,0.01805,0.01579
Time,s,70,0.09939,0.10053,0.01762,0.01645
Time,s,70,0.09825,0.10013,0.01808,0.01669
Time,s,70,0.10005,0.10006,0.01846,0.01634
Time,s,70,0.09942,0.10489,0.01826,0.01591
Time,s,70,0.09982,0.10279,0.01815,0.01558
Time,s,70,0.09843,0.10056,0.01843,0.01585
Time,s,70,0.09767,0.10099,0.01951,0.01594
Time,s,70,0.10362,0.10337,0.01952,0.0168
Time,s,70,0.09886,0.10016,0.01851,0.01594
Time,s,70,0.10117,0.10415,0.01786,0.01566
Time,s,70,0.09868,0.1,0.01806,0.0157
Time,s,70,0.09887,0.10074,0.01805,0.01556
Time,s,70,0.09827,0.10179,0.01825,0.0153
Time,s,70,0.0996,0.10111,0.01935,0.01572
Time,s,70,0.10163,0.1006,0.01797,0.01555
Time,s,70,0.09956,0.10191,0.01896,0.01588
Time,s,70,0.09899,0.1041,0.01828,0.01619
Time,s,70,0.10967,0.10064,0.01832,0.01567
Time,s,70,0.09873,0.10067,0.01805,0.01565
Time,s,70,0.09809,0.10046,0.01785,0.01568
Time,s,70,0.09967,0.1009,0.0183,0.01549
Time,s,70,0.09866,0.10009,0.01786,0.01648
Time,s,70,0.09825,0.10638,0.0183,0.0164
Time,s,70,0.1016,0.1013,0.01845,0.01798
Time,s,70,0.09833,0.10032,0.01912,0.01758
Time,s,70,0.09854,0.10124,0.01834,0.01588
Time,s,70,0.10007,0.10057,0.01884,0.01564
Time,s,70,0.09799,0.10163,0.01869,0.01565
Time,s,70,0.09823,0.10259,0.01792,0.01639
Time,s,70,0.0988,0.10003,0.01819,0.01594
Time,s,70,0.10252,0.1005,0.01807,0.01522
Time,s,70,0.09861,0.10118,0.01753,0.01562
Time,s,70,0.1013,0.10035,0.0178,0.01579
Time,s,70,0.09815,0.10116,0.01806,0.01592
Time,s,70,0.10065,0.10093,0.01782,0.01584
Time,s,71,0.09889,0.10143,0.01839,0.01571
Time,s,71,0.09962,0.10576,0.01911,0.01583
Time,s,71,0.09919,0.10428,0.0177,0.01561
Time,s,71,0.09944,0.10183,0.01778,0.0156
Time,s,71,0.10246,0.1008,0.01751,0.0157
Time,s,71,0.09796,0.10105,0.0181,0.01556
Time,s,71,0.0983,0.10147,0.01802,0.01554
Time,s,71,0.09898,0.10413,0.01753,0.01552
Time,s,71,0.09858,0.10567,0.01801,0.01557
Time,s,71,0.09932,0.10124,0.01821,0.01563
Time,s,71,0.1,0.10122,0.01761,0.01544
Time,s,71,0.10531,0.1008,0.01773,0.01552
Time,s,71,0.1032,0.10125,0.01768,0.01605
Time,s,71,0.09828,0.10042,0.01824,0.01564
Time,s,71,0.09928,0.10291,0.01997,0.01531
Time,s,71,0.09856,0.10461,0.02211,0.01606
Time,s,71,0.09811,0.10161,0.01773,0.01582
Time,s,71,0.10017,0.10055,0.01761,0.01603
Time,s,71,0.10019,0.10379,0.01748,0.01563
Time,s,71,0.10344,0.10134,0.01819,0.01557
Time,s,71,0.09897,0.10108,0.01775,0.0157
Time,s,71,0.09925,0.10496,0.01764,0.016
Time,s,71,0.09852,0.10509,0.01774,0.01616
Time,s,71,0.09865,0.10133,0.01746,0.01726
Time,s,71,0.09946,0.10136,0.01794,0.01583
Time,s,71,0.10119,0.10048,0.01775,0.01612
Time,s,71,0.1022,0.10123,0.01788,0.01614
Time,s,71,0.10077,0.10099,0.01773,0.01613
Time,s,71,0.09894,0.10264,0.018,0.0163
Time,s,71,0.09856,0.10019,0.01859,0.016
Time,s,71,0.09971,0.10184,0.01879,0.01575
Time,s,71,0.09824,0.10067,0.01862,0.01582
Time,s,71,0.09857,0.10129,0.01771,0.01661
Time,s,71,0.09987,0.10457,0.01754,0.01596
Time,s,71,0.10205,0.10094,0.01778,0.01543
Time,s,71,0.09945,0.10406,0.01751,0.01574
Time,s,71,0.09882,0.10012,0.0178,0.01709
Time,s,71,0.09845,0.10151,0.01898,0.01609
Time,s,71,0.0986,0.10946,0.01783,0.01695
Time,s,71,0.09944,0.09986,0.01809,0.01587
Time,s,71,0.09977,0.10059,0.01766,0.01547
Time,s,71,0.10168,0.10122,0.01775,0.01557
Time,s,71,0.10164,0.10391,0.01763,0.01617
Time,s,71,0.09961,0.10087,0.01801,0.01557
Time,s,71,0.09944,0.10158,0.01785,0.0156
Time,s,71,0.0988,0.09988,0.01773,0.01539
Time,s,71,0.09942,0.10134,0.01792,0.0159
Time,s,71,0.09953,0.10335,0.01832,0.01574
Time,s,71,0.10004,0.10667,0.0194,0.01568
Time,s,71,0.1016,0.10419,0.01807,0.01574
Time,s,72,0.09928,0.06231,0.02257,0.01577
Time,s,72,0.09853,0.06263,0.02247,0.01558
Time,s,72,0.09897,0.06609,0.02206,0.01564
Time,s,72,0.09956,0.06173,0.02175,0.01547
Time,s,72,0.09915,0.06333,0.02171,0.0157
Time,s,72,0.10231,0.06193,0.02092,0.01599
Time,s,72,0.10142,0.06229,0.02136,0.01568
Time,s,72,0.09836,0.06498,0.02047,0.01632
Time,s,72,0.10723,0.0619,0.02271,0.01556
Time,s,72,0.09921,0.06241,0.02244,0.01545
Time,s,72,0.09944,0.06471,0.02183,0.01682
Time,s,72,0.09903,0.06305,0.02103,0.01644
Time,s,72,0.0991,0.06455,0.02087,0.0155
Time,s,72,0.10309,0.06236,0.02059,0.01594
Time,s,72,0.09982,0.06187,0.02125,0.01562
Time,s,72,0.09823,0.06409,0.0202,0.01584
Time,s,72,0.09948,0.06163,0.02233,0.01609
Time,s,72,0.09829,0.06273,0.02227,0.01551
Time,s,72,0.09841,0.06134,0.02295,0.01613
Time,s,72,0.09934,0.06195,0.02135,0.0156
Time,s,72,0.10049,0.06294,0.02172,0.01545
Time,s,72,0.10293,0.06258,0.02168,0.01555
Time,s,72,0.09921,0.06313,0.02239,0.01554
Time,s,72,0.09852,0.06471,0.02216,0.01551
Time,s,72,0.10211,0.06222,0.02322,0.01597
Time,s,72,0.09896,0.06221,0.02378,0.01537
Time,s,72,0.10199,0.06195,0.02375,0.0157
Time,s,72,0.10057,0.06171,0.02302,0.01544
Time,s,72,0.10027,0.06466,0.0232,0.01547
Time,s,72,0.10092,0.06207,0.02361,0.01595
Time,s,72,0.09965,0.0623,0.02353,0.01958
Time,s,72,0.09839,0.06639,0.02452,0.02039
