Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,59,0.00908,0.00372,0.00208,0.00216
Time,s,59,0.00909,0.00393,0.00205,0.00198
Time,s,59,0.00891,0.00374,0.00199,0.00188
Time,s,60,0.00899,0.00236,0.00216,0.00178
Time,s,60,0.00885,0.00221,0.0021,0.00187
Time,s,60,0.009,0.00218,0.00205,0.00184
Time,s,60,0.00905,0.00225,0.0019,0.00189
Time,s,60,0.00903,0.00202,0.00207,0.00185
Time,s,60,0.00886,0.00207,0.00228,0.0018
Time,s,60,0.00895,0.00205,0.00205,0.00195
Time,s,60,0.00925,0.00223,0.00192,0.00182
Time,s,60,0.00938,0.00208,0.00193,0.00261
Time,s,60,0.00922,0.00224,0.00194,0.00176
Time,s,60,0.0092,0.00225,0.00214,0.00187
Time,s,60,0.00911,0.00259,0.00193,0.0019
Time,s,60,0.00934,0.00208,0.00197,0.00183
Time,s,60,0.0089,0.00207,0.00211,0.00191
Time,s,60,0.009,0.00216,0.00207,0.00188
Time,s,60,0.00916,0.00214,0.00203,0.00185
Time,s,60,0.00907,0.00209,0.00196,0.00191
Time,s,60,0.01217,0.00214,0.002,0.002
Time,s,60,0.00908,0.00217,0.00203,0.00195
Time,s,60,0.0092,0.00216,0.00205,0.00197
Time,s,60,0.00893,0.0021,0.00212,0.00187
Time,s,60,0.00912,0.0022,0.00202,0.00184
Time,s,60,0.00886,0.00204,0.00199,0.00198
Time,s,60,0.00921,0.00215,0.00222,0.00187
Time,s,60,0.00929,0.0025,0.00197,0.00182
Time,s,60,0.00894,0.00216,0.00211,0.00206
Time,s,60,0.00937,0.00216,0.00213,0.00189
Time,s,60,0.00897,0.00221,0.00197,0.00189
Time,s,60,0.00915,0.0021,0.00195,0.00201
Time,s,60,0.00896,0.00235,0.00203,0.00187
Time,s,60,0.00888,0.0022,0.00211,0.00184
Time,s,60,0.00908,0.00207,0.00207,0.00189
Time,s,60,0.00911,0.00214,0.00198,0.00191
Time,s,60,0.00903,0.0021,0.002,0.00196
Time,s,60,0.00896,0.00205,0.002,0.0022
Time,s,60,0.00914,0.00216,0.00228,0.00183
Time,s,60,0.00911,0.00203,0.00194,0.00193
Time,s,60,0.00932,0.00204,0.00201,0.00179
Time,s,60,0.00924,0.00212,0.00196,0.00202
Time,s,60,0.00883,0.00217,0.00198,0.0018
Time,s,60,0.00916,0.00224,0.00202,0.00186
Time,s,60,0.00918,0.00206,0.00211,0.00194
Time,s,60,0.00918,0.00215,0.00203,0.00182
Time,s,60,0.00902,0.00209,0.00213,0.00184
Time,s,60,0.00908,0.00201,0.00214,0.00194
Time,s,60,0.0093,0.00198,0.00214,0.00189
Time,s,60,0.00924,0.00208,0.002,0.00196
Time,s,60,0.00913,0.00205,0.0021,0.00189
Time,s,60,0.00948,0.00207,0.0021,0.00207
Time,s,60,0.00933,0.00208,0.00203,0.00184
Time,s,61,0.00944,0.01042,0.00227,0.00179
Time,s,61,0.00913,0.01003,0.00219,0.00184
Time,s,61,0.00901,0.01023,0.00207,0.00195
Time,s,61,0.00915,0.00984,0.00256,0.00187
Time,s,61,0.0176,0.01003,0.00215,0.00195
Time,s,61,0.00916,0.01005,0.00212,0.00187
Time,s,61,0.00889,0.00983,0.00197,0.00192
Time,s,61,0.00927,0.00961,0.00213,0.00185
Time,s,61,0.00915,0.00954,0.0021,0.00186
Time,s,61,0.00912,0.00955,0.0021,0.00195
Time,s,61,0.00886,0.00955,0.00202,0.00185
Time,s,61,0.00887,0.00976,0.00197,0.00195
Time,s,61,0.00904,0.00946,0.00194,0.0018
Time,s,61,0.00906,0.00938,0.00209,0.00198
Time,s,61,0.00914,0.00948,0.01324,0.00197
Time,s,61,0.00895,0.00967,0.00219,0.00188
Time,s,61,0.00904,0.01007,0.00222,0.00199
Time,s,61,0.00914,0.01025,0.00208,0.00183
Time,s,61,0.00898,0.00983,0.00202,0.0018
Time,s,61,0.00904,0.00996,0.00195,0.00182
Time,s,61,0.00895,0.00953,0.00204,0.00198
Time,s,61,0.00883,0.00939,0.00202,0.0019
Time,s,61,0.0093,0.00981,0.00215,0.00184
Time,s,61,0.00898,0.00952,0.00206,0.00186
Time,s,61,0.00914,0.00969,0.00206,0.00195
Time,s,61,0.00912,0.00992,0.00213,0.00172
Time,s,61,0.00921,0.00961,0.00204,0.00191
Time,s,61,0.00967,0.00953,0.00202,0.00177
Time,s,61,0.00952,0.00954,0.00203,0.00185
Time,s,61,0.01035,0.0093,0.00207,0.002
Time,s,61,0.01037,0.00965,0.00216,0.00183
Time,s,61,0.00978,0.0095,0.00196,0.00185
Time,s,61,0.00893,0.00945,0.00202,0.0018
Time,s,61,0.00946,0.00944,0.00208,0.00192
Time,s,61,0.00884,0.00952,0.00212,0.0017
Time,s,61,0.00908,0.00945,0.00208,0.00185
Time,s,61,0.00894,0.00932,0.00214,0.00185
Time,s,61,0.00921,0.00975,0.00221,0.00191
Time,s,61,0.00928,0.00941,0.00199,0.00192
Time,s,61,0.00903,0.00944,0.00194,0.00183
Time,s,61,0.00915,0.00985,0.00201,0.00189
Time,s,61,0.00935,0.00945,0.0022,0.00183
Time,s,61,0.00924,0.0097,0.00197,0.00178
Time,s,61,0.00892,0.00954,0.00214,0.00179
Time,s,61,0.00925,0.00949,0.00195,0.0021
Time,s,61,0.00905,0.00934,0.00192,0.00198
Time,s,61,0.00918,0.00962,0.00192,0.002
Time,s,61,0.00912,0.00953,0.00191,0.00191
Time,s,61,0.00909,0.00948,0.00199,0.00188
Time,s,61,0.00912,0.01046,0.00201,0.00195
Time,s,62,0.00933,0.00974,0.00215,0.002
Time,s,62,0.00922,0.00954,0.00207,0.00193
Time,s,62,0.00905,0.00945,0.00191,0.00198
Time,s,62,0.00897,0.00928,0.00206,0.00193
Time,s,62,0.00933,0.00955,0.00214,0.00224
Time,s,62,0.00896,0.00944,0.00192,0.00182
Time,s,62,0.00904,0.00961,0.002,0.0019
Time,s,62,0.00904,0.00946,0.00201,0.00205
Time,s,62,0.00916,0.00982,0.00204,0.00178
Time,s,62,0.00902,0.00948,0.00211,0.00188
Time,s,62,0.00924,0.00938,0.00186,0.00191
Time,s,62,0.00898,0.00961,0.00196,0.00215
Time,s,62,0.00954,0.00942,0.00193,0.00188
Time,s,62,0.00954,0.00979,0.00208,0.00184
Time,s,62,0.00893,0.00994,0.00208,0.00184
Time,s,62,0.00897,0.00979,0.00191,0.00198
Time,s,62,0.00913,0.01143,0.00196,0.00194
Time,s,62,0.00888,0.00977,0.00206,0.00188
Time,s,62,0.00925,0.01135,0.00197,0.00191
Time,s,62,0.00899,0.00939,0.00188,0.0019
Time,s,62,0.00889,0.00934,0.0022,0.00201
Time,s,62,0.00915,0.00991,0.00199,0.00201
Time,s,62,0.009,0.01083,0.0022,0.00187
Time,s,62,0.01003,0.01022,0.00198,0.00185
Time,s,62,0.00929,0.01049,0.00199,0.002
Time,s,62,0.00899,0.0108,0.00191,0.00185
Time,s,62,0.00908,0.0101,0.00201,0.00189
Time,s,62,0.0092,0.00947,0.0019,0.00185
Time,s,62,0.00896,0.00936,0.00203,0.00194
Time,s,62,0.00908,0.00939,0.00217,0.00192
Time,s,62,0.00895,0.00943,0.00201,0.00188
Time,s,62,0.00885,0.00953,0.00186,0.00194
Time,s,62,0.00901,0.00939,0.00206,0.0019
Time,s,62,0.00912,0.00943,0.00191,0.00186
Time,s,62,0.0091,0.0093,0.00199,0.00211
Time,s,62,0.00891,0.00945,0.00202,0.00196
Time,s,62,0.00931,0.00933,0.00198,0.00201
Time,s,62,0.00928,0.00952,0.00201,0.00209
Time,s,62,0.00931,0.00935,0.00196,0.00212
Time,s,62,0.00929,0.00965,0.00195,0.002
Time,s,62,0.00886,0.0095,0.00206,0.00226
Time,s,62,0.0091,0.00968,0.00225,0.00189
Time,s,62,0.00929,0.00975,0.00202,0.00187
Time,s,62,0.00941,0.00951,0.00207,0.00209
Time,s,62,0.00904,0.00959,0.00212,0.00197
Time,s,62,0.00888,0.00922,0.00217,0.00184
Time,s,62,0.00915,0.00955,0.00219,0.00198
Time,s,62,0.00947,0.00944,0.00209,0.00198
Time,s,62,0.00925,0.00938,0.00186,0.00197
Time,s,62,0.00931,0.0094,0.00216,0.00192
Time,s,63,0.00986,0.00938,0.00217,0.00178
Time,s,63,0.00918,0.00947,0.00204,0.00184
Time,s,63,0.0095,0.0093,0.0019,0.0019
Time,s,63,0.00896,0.00962,0.00219,0.00194
Time,s,63,0.0094,0.00939,0.00191,0.00183
Time,s,63,0.00925,0.01049,0.00196,0.00184
Time,s,63,0.009,0.0095,0.00198,0.00195
Time,s,63,0.00914,0.00964,0.00197,0.00187
Time,s,63,0.00947,0.00951,0.00198,0.00267
Time,s,63,0.00927,0.00939,0.00193,0.00185
Time,s,63,0.00915,0.00943,0.00222,0.00191
Time,s,63,0.00928,0.00943,0.00207,0.00191
Time,s,63,0.00905,0.00953,0.0019,0.00186
Time,s,63,0.00912,0.00939,0.00198,0.00187
Time,s,63,0.00916,0.00938,0.0019,0.00201
Time,s,63,0.00885,0.00957,0.00221,0.00196
Time,s,63,0.00907,0.00938,0.00198,0.00197
Time,s,63,0.0088,0.00964,0.00217,0.00175
Time,s,63,0.0091,0.00941,0.00195,0.00188
Time,s,63,0.00908,0.00961,0.002,0.00189
Time,s,63,0.00927,0.0095,0.00198,0.00195
Time,s,63,0.00904,0.00951,0.00203,0.00205
Time,s,63,0.00933,0.00958,0.00194,0.00184
Time,s,63,0.00949,0.00959,0.00187,0.00195
Time,s,63,0.0094,0.00953,0.00198,0.00195
Time,s,63,0.00898,0.00996,0.00199,0.00188
Time,s,63,0.00926,0.00959,0.00195,0.00203
Time,s,63,0.00897,0.00945,0.00202,0.00181
Time,s,63,0.00962,0.00965,0.00203,0.00209
Time,s,63,0.00925,0.00948,0.00193,0.00197
Time,s,63,0.00928,0.00975,0.00197,0.00194
Time,s,63,0.00903,0.00953,0.002,0.00192
Time,s,63,0.00898,0.00966,0.00207,0.00181
Time,s,63,0.00919,0.00939,0.00202,0.00191
Time,s,63,0.00919,0.00957,0.00243,0.00191
Time,s,63,0.00941,0.00936,0.00199,0.00182
Time,s,63,0.00929,0.00938,0.00203,0.00223
Time,s,63,0.00904,0.00977,0.00198,0.0019
Time,s,63,0.00912,0.00946,0.00192,0.00191
Time,s,63,0.00916,0.00953,0.00189,0.00202
Time,s,63,0.00928,0.00949,0.00202,0.00186
Time,s,63,0.00895,0.00952,0.00212,0.00188
Time,s,63,0.00907,0.00958,0.00197,0.00191
Time,s,63,0.00912,0.00957,0.00205,0.00211
Time,s,63,0.00892,0.0096,0.00193,0.00184
Time,s,63,0.00889,0.00948,0.00195,0.00202
Time,s,63,0.00894,0.00972,0.00198,0.00217
Time,s,63,0.00909,0.01006,0.0019,0.00187
Time,s,63,0.00916,0.00944,0.00199,0.00187
Time,s,63,0.00899,0.0096,0.00194,0.00197
Time,s,64,0.00923,0.00928,0.00199,0.00186
Time,s,64,0.00909,0.00913,0.002,0.00199
Time,s,64,0.00913,0.00934,0.00202,0.00185
Time,s,64,0.00917,0.00902,0.0019,0.00201
Time,s,64,0.00894,0.00947,0.00198,0.00196
Time,s,64,0.00887,0.00937,0.002,0.00184
Time,s,64,0.00919,0.00904,0.00188,0.00194
Time,s,64,0.00896,0.00936,0.00195,0.00194
Time,s,64,0.00902,0.00923,0.00194,0.00195
Time,s,64,0.00929,0.00932,0.0021,0.00182
Time,s,64,0.0093,0.00904,0.00206,0.00186
Time,s,64,0.00925,0.00985,0.00186,0.00198
Time,s,64,0.00899,0.00968,0.00217,0.00195
Time,s,64,0.009,0.00945,0.00204,0.00183
Time,s,64,0.00895,0.0093,0.00213,0.00186
Time,s,64,0.00895,0.00907,0.00188,0.00181
Time,s,64,0.00909,0.00961,0.00217,0.00177
Time,s,64,0.00902,0.00914,0.00201,0.00193
Time,s,64,0.00898,0.00922,0.00193,0.00199
Time,s,64,0.00879,0.0092,0.00186,0.00182
Time,s,64,0.00919,0.00931,0.00194,0.00192
Time,s,64,0.00893,0.00927,0.00196,0.00192
Time,s,64,0.00902,0.00925,0.00197,0.00186
Time,s,64,0.00908,0.00941,0.0019,0.00192
Time,s,64,0.00895,0.00917,0.00217,0.00188
Time,s,64,0.009,0.00923,0.00214,0.00179
Time,s,64,0.00944,0.00945,0.00208,0.002
Time,s,64,0.00914,0.00941,0.00208,0.00208
Time,s,64,0.00923,0.00931,0.00199,0.00185
Time,s,64,0.00925,0.00924,0.00208,0.00249
Time,s,64,0.00914,0.00938,0.00194,0.002
Time,s,64,0.00956,0.00911,0.00194,0.00186
Time,s,64,0.00962,0.00946,0.00202,0.00251
Time,s,64,0.00905,0.00927,0.0019,0.00186
Time,s,64,0.00921,0.0096,0.00199,0.00179
Time,s,64,0.00891,0.0091,0.00221,0.00186
Time,s,64,0.00902,0.00922,0.00196,0.00201
Time,s,64,0.00899,0.00979,0.00197,0.00188
Time,s,64,0.00908,0.00902,0.00193,0.00182
Time,s,64,0.0091,0.00934,0.00196,0.00192
Time,s,64,0.00934,0.00909,0.00204,0.00188
Time,s,64,0.00918,0.00905,0.00205,0.0019
Time,s,64,0.009,0.00926,0.00194,0.00185
Time,s,64,0.00928,0.0094,0.00187,0.00197
Time,s,64,0.00902,0.00917,0.00191,0.00189
Time,s,64,0.00901,0.00931,0.00192,0.00187
Time,s,64,0.00922,0.00943,0.00195,0.00182
Time,s,64,0.00931,0.00903,0.00201,0.00183
Time,s,64,0.00938,0.00928,0.00197,0.00182
Time,s,64,0.00946,0.00906,0.00199,0.00195
Time,s,65,0.00937,0.0095,0.00213,0.00183
Time,s,65,0.00963,0.00949,0.00199,0.00193
Time,s,65,0.00985,0.00952,0.00194,0.00184
Time,s,65,0.01022,0.00974,0.00188,0.00185
Time,s,65,0.0098,0.00954,0.00197,0.00188
Time,s,65,0.00909,0.00945,0.00197,0.00185
Time,s,65,0.00903,0.00939,0.00193,0.00173
Time,s,65,0.00925,0.00976,0.00197,0.00184
Time,s,65,0.00896,0.00951,0.00196,0.00183
Time,s,65,0.00919,0.0097,0.00194,0.002
Time,s,65,0.00883,0.00936,0.00206,0.00191
Time,s,65,0.00915,0.00984,0.00193,0.00202
Time,s,65,0.00926,0.00929,0.00196,0.00194
Time,s,65,0.00901,0.00965,0.00194,0.00191
Time,s,65,0.00955,0.00938,0.00194,0.0019
Time,s,65,0.0089,0.00935,0.00209,0.00185
Time,s,65,0.0095,0.00978,0.00196,0.00198
Time,s,65,0.00912,0.00944,0.00205,0.00203
Time,s,65,0.00907,0.00963,0.00197,0.00194
Time,s,65,0.0091,0.0097,0.00199,0.00179
Time,s,65,0.00888,0.0104,0.00209,0.0018
Time,s,65,0.00904,0.00959,0.00205,0.00188
Time,s,65,0.00929,0.00956,0.00211,0.00191
Time,s,65,0.00914,0.00967,0.00216,0.00215
Time,s,65,0.00927,0.00959,0.00199,0.00208
Time,s,65,0.00918,0.00941,0.00193,0.00204
Time,s,65,0.00944,0.00946,0.00208,0.00221
Time,s,65,0.00896,0.00942,0.00205,0.00205
Time,s,65,0.0091,0.00967,0.00218,0.00202
Time,s,65,0.00901,0.00971,0.00234,0.00197
Time,s,65,0.00926,0.00935,0.0019,0.00198
Time,s,65,0.00899,0.00948,0.00188,0.00214
Time,s,65,0.00909,0.00958,0.00226,0.00203
Time,s,65,0.00895,0.00962,0.002,0.00199
Time,s,65,0.00897,0.0095,0.00193,0.00207
Time,s,65,0.00929,0.00977,0.00196,0.00199
Time,s,65,0.00911,0.00946,0.00196,0.0019
Time,s,65,0.0093,0.01003,0.00195,0.00208
Time,s,65,0.00902,0.01009,0.00219,0.00194
Time,s,65,0.00971,0.01012,0.00203,0.00191
Time,s,65,0.00939,0.01039,0.0021,0.00203
Time,s,65,0.00918,0.01013,0.00249,0.00219
Time,s,65,0.00928,0.01067,0.00196,0.00204
Time,s,65,0.00887,0.00938,0.00189,0.00199
Time,s,65,0.00931,0.00965,0.00213,0.002
Time,s,65,0.00893,0.00962,0.00198,0.00194
Time,s,65,0.00904,0.00966,0.00205,0.00206
Time,s,65,0.00895,0.0094,0.00194,0.00195
Time,s,65,0.00898,0.00965,0.00191,0.00215
Time,s,65,0.00925,0.00939,0.00197,0.00198
Time,s,66,0.00895,0.00255,0.002,0.00198
Time,s,66,0.00901,0.00243,0.00202,0.00203
Time,s,66,0.00911,0.00243,0.00204,0.002
Time,s,66,0.00904,0.00215,0.00194,0.00238
Time,s,66,0.00921,0.00233,0.00243,0.00202
Time,s,66,0.00912,0.0022,0.00193,0.00197
Time,s,66,0.00908,0.00221,0.00197,0.00195
Time,s,66,0.00915,0.00224,0.00206,0.00209
Time,s,66,0.00911,0.00229,0.00195,0.00215
Time,s,66,0.00889,0.00221,0.00201,0.00229
Time,s,66,0.009,0.00225,0.00192,0.002
Time,s,66,0.00898,0.00215,0.00203,0.00198
Time,s,66,0.00884,0.00224,0.00198,0.00202
Time,s,66,0.00955,0.00232,0.0019,0.00227
Time,s,66,0.009,0.00234,0.00195,0.00208
Time,s,66,0.00921,0.00235,0.00198,0.00199
Time,s,66,0.00937,0.00243,0.00214,0.00199
Time,s,66,0.0092,0.00222,0.00209,0.00216
Time,s,66,0.00899,0.0024,0.00198,0.00194
Time,s,66,0.0093,0.0023,0.00195,0.00199
Time,s,66,0.00935,0.00221,0.00208,0.00196
Time,s,66,0.00956,0.00235,0.00192,0.00195
Time,s,66,0.00958,0.00244,0.00189,0.00205
Time,s,66,0.00969,0.00226,0.00196,0.00218
Time,s,66,0.00927,0.00231,0.00193,0.00196
Time,s,66,0.00914,0.0022,0.00196,0.00197
Time,s,66,0.00911,0.0022,0.00196,0.00196
Time,s,66,0.00903,0.0022,0.00199,0.00198
Time,s,66,0.00899,0.00228,0.00196,0.00193
Time,s,66,0.0091,0.0024,0.00206,0.00186
Time,s,66,0.00886,0.00213,0.00204,0.00194
Time,s,66,0.00932,0.00227,0.00189,0.002
Time,s,66,0.00891,0.00229,0.00196,0.00212
Time,s,66,0.00896,0.0022,0.00197,0.00217
Time,s,66,0.00898,0.00213,0.00193,0.00199
Time,s,66,0.00884,0.00242,0.00202,0.00223
Time,s,66,0.00942,0.00243,0.00192,0.00209
Time,s,66,0.00896,0.00228,0.00196,0.00195
Time,s,66,0.00918,0.00218,0.00216,0.00202
Time,s,66,0.00893,0.00211,0.00193,0.002
Time,s,66,0.00904,0.00211,0.00201,0.00207
Time,s,66,0.00899,0.00236,0.00194,0.00188
Time,s,66,0.00934,0.00224,0.00195,0.00214
Time,s,66,0.00907,0.00247,0.00187,0.00213
Time,s,66,0.00897,0.00219,0.0019,0.0019
Time,s,66,0.00932,0.00207,0.00205,0.00202
Time,s,66,0.00911,0.00215,0.00194,0.0021
Time,s,66,0.00919,0.00202,0.00195,0.00213
Time,s,66,0.00921,0.00207,0.00208,0.00193
Time,s,66,0.00947,0.00208,0.00192,0.00204
Time,s,67,0.0093,0.01025,0.00203,0.00194
Time,s,67,0.00895,0.00998,0.00211,0.0018
Time,s,67,0.0091,0.01003,0.00209,0.00202
Time,s,67,0.00898,0.01013,0.00201,0.00195
Time,s,67,0.00934,0.00997,0.00194,0.00215
Time,s,67,0.00912,0.01002,0.00213,0.002
Time,s,67,0.00906,0.01015,0.00219,0.00199
Time,s,67,0.00908,0.00964,0.00189,0.00192
Time,s,67,0.00916,0.00994,0.00198,0.00197
Time,s,67,0.00911,0.00987,0.0021,0.00195
Time,s,67,0.00899,0.00985,0.00207,0.0019
Time,s,67,0.00909,0.00967,0.00211,0.00203
Time,s,67,0.0091,0.00959,0.00196,0.00194
Time,s,67,0.00907,0.01017,0.00198,0.00199
Time,s,67,0.00916,0.00985,0.00197,0.00197
Time,s,67,0.00915,0.0097,0.00205,0.00192
Time,s,67,0.00908,0.00951,0.00202,0.00215
Time,s,67,0.00919,0.00957,0.00213,0.00201
Time,s,67,0.00908,0.00947,0.00196,0.00199
Time,s,67,0.00892,0.00976,0.00194,0.00197
Time,s,67,0.00904,0.00957,0.00197,0.00199
Time,s,67,0.00894,0.0095,0.00197,0.00201
Time,s,67,0.00911,0.00957,0.00208,0.00189
Time,s,67,0.00922,0.00953,0.00205,0.0019
Time,s,67,0.00904,0.00957,0.00204,0.00192
Time,s,67,0.00921,0.00937,0.00187,0.00196
Time,s,67,0.00891,0.00945,0.0022,0.00188
Time,s,67,0.00901,0.00941,0.00194,0.00206
Time,s,67,0.00921,0.0098,0.00196,0.00191
Time,s,67,0.00916,0.00955,0.00196,0.00195
Time,s,67,0.00914,0.00959,0.00208,0.00193
Time,s,67,0.00912,0.00965,0.00212,0.00202
Time,s,67,0.00908,0.0094,0.00198,0.00193
Time,s,67,0.0091,0.00969,0.00216,0.00201
Time,s,67,0.00917,0.00929,0.00187,0.0019
Time,s,67,0.00927,0.00942,0.00201,0.00197
Time,s,67,0.00894,0.00976,0.0019,0.00197
Time,s,67,0.00941,0.00996,0.00195,0.00189
Time,s,67,0.00957,0.00936,0.00218,0.00192
Time,s,67,0.00908,0.00959,0.00215,0.00206
Time,s,67,0.0092,0.00946,0.00187,0.00192
Time,s,67,0.00917,0.00942,0.00189,0.00202
Time,s,67,0.009,0.00949,0.00182,0.00196
Time,s,67,0.00911,0.00952,0.00192,0.00198
Time,s,67,0.00891,0.00957,0.00198,0.00204
Time,s,67,0.00884,0.00927,0.00201,0.00198
Time,s,67,0.00916,0.01003,0.00186,0.00225
Time,s,67,0.00912,0.00924,0.00186,0.00201
Time,s,67,0.0089,0.00952,0.0019,0.00195
Time,s,67,0.00914,0.01012,0.00207,0.00194
Time,s,68,0.00914,0.01028,0.00197,0.0019
Time,s,68,0.0091,0.01009,0.00198,0.00184
Time,s,68,0.00912,0.00969,0.00202,0.00193
Time,s,68,0.00901,0.00944,0.00191,0.00197
Time,s,68,0.00917,0.00941,0.00191,0.00189
Time,s,68,0.00899,0.00951,0.00185,0.002
Time,s,68,0.00923,0.00924,0.00181,0.00192
Time,s,68,0.00915,0.00957,0.00182,0.00199
Time,s,68,0.00974,0.00951,0.00184,0.00208
Time,s,68,0.00905,0.00953,0.0018,0.00206
Time,s,68,0.00919,0.00926,0.00183,0.00196
Time,s,68,0.00913,0.00943,0.00184,0.00198
Time,s,68,0.00901,0.00939,0.00191,0.00204
Time,s,68,0.00913,0.00963,0.00194,0.00221
Time,s,68,0.00882,0.00965,0.00214,0.00203
Time,s,68,0.00918,0.00948,0.00224,0.00195
Time,s,68,0.00891,0.00952,0.002,0.00197
Time,s,68,0.00917,0.00947,0.00189,0.00194
Time,s,68,0.00915,0.00959,0.00183,0.00188
Time,s,68,0.00906,0.00933,0.00205,0.00203
Time,s,68,0.00909,0.00956,0.00195,0.00204
Time,s,68,0.00903,0.01008,0.00194,0.00216
Time,s,68,0.00897,0.00942,0.00198,0.00199
Time,s,68,0.00916,0.00942,0.00219,0.0021
Time,s,68,0.00946,0.00928,0.00195,0.00189
Time,s,68,0.0097,0.00982,0.00197,0.00197
Time,s,68,0.01041,0.0094,0.00197,0.00203
Time,s,68,0.01058,0.00998,0.00189,0.00203
Time,s,68,0.01001,0.00926,0.00192,0.00196
Time,s,68,0.00911,0.00953,0.00192,0.00205
Time,s,68,0.00909,0.00935,0.00195,0.00225
Time,s,68,0.00899,0.01078,0.00207,0.00217
Time,s,68,0.00884,0.00957,0.00197,0.00207
Time,s,68,0.00914,0.00922,0.00186,0.00196
Time,s,68,0.00893,0.00957,0.00198,0.00197
Time,s,68,0.00909,0.00986,0.00195,0.00199
Time,s,68,0.0089,0.0096,0.00211,0.0019
Time,s,68,0.00906,0.00931,0.00199,0.00204
Time,s,68,0.00922,0.00937,0.00207,0.00199
Time,s,68,0.00894,0.00949,0.00195,0.00204
Time,s,68,0.00914,0.00979,0.002,0.00198
Time,s,68,0.00901,0.00931,0.00211,0.00186
Time,s,68,0.00899,0.00933,0.00192,0.00187
Time,s,68,0.00907,0.00957,0.00191,0.00191
Time,s,68,0.00912,0.00929,0.00239,0.00191
Time,s,68,0.00898,0.0098,0.00197,0.00207
Time,s,68,0.00891,0.00925,0.00193,0.002
Time,s,68,0.00942,0.00947,0.00207,0.00198
Time,s,68,0.00907,0.00945,0.00192,0.00199
Time,s,68,0.009,0.00962,0.00188,0.00206
Time,s,69,0.00937,0.00954,0.00194,0.00206
Time,s,69,0.00919,0.00961,0.0019,0.00201
Time,s,69,0.00911,0.00948,0.00202,0.00198
Time,s,69,0.00881,0.00948,0.00215,0.00199
Time,s,69,0.009,0.00964,0.00212,0.00183
Time,s,69,0.00885,0.00938,0.0019,0.00191
Time,s,69,0.00901,0.00939,0.00192,0.00195
Time,s,69,0.00906,0.00943,0.00197,0.00214
Time,s,69,0.00915,0.00993,0.00183,0.002
Time,s,69,0.00903,0.00968,0.00188,0.00195
Time,s,69,0.00939,0.00941,0.00193,0.00203
Time,s,69,0.00905,0.0095,0.00196,0.002
Time,s,69,0.00923,0.00936,0.00198,0.00205
Time,s,69,0.00895,0.00957,0.00222,0.00194
Time,s,69,0.00915,0.0094,0.00197,0.00197
Time,s,69,0.00915,0.00942,0.00192,0.00213
Time,s,69,0.00981,0.01004,0.00186,0.00202
Time,s,69,0.00931,0.00999,0.00201,0.00209
Time,s,69,0.00964,0.0097,0.00181,0.00191
Time,s,69,0.01023,0.00932,0.00188,0.00199
Time,s,69,0.00906,0.00973,0.00192,0.00216
Time,s,69,0.00922,0.00969,0.00193,0.00191
Time,s,69,0.00925,0.00939,0.002,0.00193
Time,s,69,0.00977,0.00937,0.0018,0.00196
Time,s,69,0.00908,0.00938,0.00198,0.00194
Time,s,69,0.00936,0.00936,0.00187,0.00195
Time,s,69,0.00891,0.00963,0.00186,0.00189
Time,s,69,0.00905,0.0103,0.0019,0.00205
Time,s,69,0.0089,0.00959,0.00213,0.00198
Time,s,69,0.00886,0.00982,0.002,0.00225
Time,s,69,0.00907,0.00983,0.00196,0.00209
Time,s,69,0.00912,0.00951,0.00192,0.00197
Time,s,69,0.00914,0.0096,0.00196,0.00196
Time,s,69,0.00897,0.00967,0.00187,0.00227
Time,s,69,0.00898,0.00935,0.00191,0.00188
Time,s,69,0.00906,0.00951,0.00198,0.00192
Time,s,69,0.00917,0.00959,0.00211,0.00198
Time,s,69,0.0093,0.00946,0.00192,0.00211
Time,s,69,0.00907,0.00981,0.00206,0.0019
Time,s,69,0.0091,0.00993,0.00206,0.00197
Time,s,69,0.00915,0.01092,0.00182,0.002
Time,s,69,0.00891,0.01031,0.00183,0.00197
Time,s,69,0.00916,0.01091,0.00217,0.00207
Time,s,69,0.00896,0.01103,0.00187,0.00199
Time,s,69,0.00951,0.0104,0.00204,0.00201
Time,s,69,0.00938,0.00966,0.00194,0.00201
Time,s,69,0.01011,0.01037,0.00199,0.00207
Time,s,69,0.00912,0.00963,0.00203,0.0019
Time,s,69,0.00903,0.00962,0.00186,0.00198
Time,s,69,0.00888,0.00983,0.00182,0.00214
Time,s,70,0.00901,0.00934,0.00192,0.00202
Time,s,70,0.00913,0.00957,0.00189,0.00198
Time,s,70,0.00885,0.00947,0.002,0.00219
Time,s,70,0.00978,0.00931,0.00185,0.00208
Time,s,70,0.00932,0.00953,0.00196,0.00205
Time,s,70,0.00953,0.00946,0.00231,0.00204
Time,s,70,0.00893,0.00963,0.00184,0.00198
Time,s,70,0.00921,0.0094,0.00192,0.00192
Time,s,70,0.00906,0.00956,0.00182,0.00202
Time,s,70,0.00931,0.00938,0.00208,0.00198
Time,s,70,0.00917,0.00988,0.00184,0.00193
Time,s,70,0.0089,0.00966,0.00191,0.0022
Time,s,70,0.00916,0.00939,0.00198,0.00204
Time,s,70,0.0091,0.0096,0.00193,0.00199
Time,s,70,0.00895,0.00958,0.0019,0.0027
