Name,Unit,Query,100,200,500,1K,2K,5K
Time,s,58,0.10261,0.09993,0.10179,0.0185,0.03162,0.03534
Time,s,58,0.09687,0.09996,0.1006,0.01991,0.03152,0.03454
Time,s,58,0.09719,0.09969,0.10045,0.01941,0.03109,0.03474
Time,s,58,0.09719,0.09972,0.10039,0.01893,0.03075,0.03458
Time,s,58,0.09648,0.10154,0.10135,0.01871,0.03032,0.03594
Time,s,58,0.09766,0.10009,0.10282,0.01961,0.02989,0.03434
Time,s,58,0.09564,0.10274,0.09989,0.01882,0.03037,0.03472
Time,s,58,0.09931,0.1039,0.10164,0.01866,0.02902,0.03734
Time,s,58,0.09889,0.09992,0.10086,0.01913,0.0276,0.03606
Time,s,58,0.09786,0.10021,0.10019,0.01902,0.02836,0.03458
Time,s,59,0.04549,0.04993,0.04977,0.03516,0.03448,0.04502
Time,s,59,0.04915,0.05029,0.04947,0.03698,0.03635,0.04584
Time,s,59,0.04825,0.05004,0.04969,0.03664,0.03638,0.04695
Time,s,59,0.04635,0.04907,0.04921,0.03633,0.03604,0.0462
Time,s,59,0.04733,0.04844,0.05218,0.0366,0.03596,0.04644
Time,s,59,0.04532,0.04826,0.05287,0.03641,0.03602,0.0453
Time,s,59,0.04501,0.04877,0.05204,0.03688,0.03854,0.04568
Time,s,59,0.04607,0.04791,0.05393,0.03698,0.038,0.04609
Time,s,59,0.04507,0.04777,0.04998,0.03843,0.03587,0.04623
Time,s,59,0.0455,0.04771,0.0493,0.03849,0.036,0.04586
Time,s,59,0.04802,0.04986,0.04989,0.03635,0.03575,0.04635
Time,s,59,0.05126,0.0503,0.0508,0.04023,0.03613,0.04586
Time,s,59,0.04629,0.04879,0.05276,0.03706,0.03586,0.04595
Time,s,59,0.04631,0.04775,0.05318,0.03734,0.03622,0.0466
Time,s,59,0.04484,0.04797,0.05223,0.03709,0.03758,0.04698
Time,s,59,0.04516,0.04826,0.0495,0.03779,0.03558,0.0467
Time,s,59,0.04569,0.04781,0.04934,0.03691,0.03624,0.04608
Time,s,59,0.04535,0.04881,0.04888,0.03695,0.03615,0.04628
Time,s,59,0.04719,0.05119,0.04962,0.03724,0.03598,0.0459
Time,s,59,0.04745,0.04896,0.0488,0.03665,0.0363,0.04621
Time,s,59,0.04705,0.04878,0.04878,0.03642,0.0368,0.04572
Time,s,59,0.04589,0.04893,0.05015,0.03841,0.03594,0.04656
Time,s,59,0.04553,0.04937,0.04941,0.04003,0.03611,0.04623
Time,s,59,0.04536,0.05192,0.04889,0.03911,0.03586,0.04548
Time,s,59,0.04594,0.04705,0.04938,0.03682,0.03654,0.04862
Time,s,59,0.04541,0.04803,0.04977,0.03665,0.03673,0.04542
Time,s,59,0.04626,0.04901,0.04927,0.03641,0.03628,0.04752
Time,s,59,0.04856,0.05573,0.04903,0.0368,0.03604,0.04596
Time,s,59,0.04536,0.05126,0.0494,0.03675,0.0375,0.04646
Time,s,59,0.04628,0.04984,0.04966,0.03726,0.03596,0.04482
Time,s,59,0.04624,0.0488,0.04929,0.03701,0.03625,0.04748
Time,s,59,0.04601,0.04817,0.04897,0.03738,0.03578,0.04969
Time,s,59,0.0458,0.05634,0.04971,0.03793,0.03623,0.04563
Time,s,59,0.04544,0.04772,0.05139,0.03925,0.03563,0.04584
Time,s,59,0.046,0.04775,0.05013,0.04101,0.03553,0.04552
Time,s,59,0.04511,0.05194,0.05124,0.04173,0.03576,0.04606
Time,s,59,0.04518,0.05109,0.04916,0.04083,0.03618,0.04694
Time,s,59,0.04718,0.04817,0.0523,0.0373,0.03652,0.04677
Time,s,59,0.04531,0.04839,0.0505,0.03729,0.03639,0.04631
Time,s,59,0.04598,0.04774,0.0487,0.03695,0.03592,0.04666
Time,s,59,0.04672,0.04805,0.04914,0.0376,0.03638,0.04623
Time,s,59,0.04515,0.04917,0.05279,0.03802,0.03676,0.04602
Time,s,59,0.04562,0.04886,0.05276,0.03713,0.03747,0.0459
Time,s,59,0.04722,0.04797,0.05163,0.03684,0.03605,0.04599
Time,s,59,0.05154,0.05122,0.04923,0.03738,0.03643,0.0459
Time,s,59,0.04881,0.0477,0.04936,0.03708,0.03571,0.04601
Time,s,59,0.04502,0.04889,0.04917,0.03844,0.03621,0.04662
Time,s,59,0.04592,0.04845,0.04878,0.03899,0.03706,0.04604
Time,s,59,0.04602,0.04836,0.04994,0.04061,0.03836,0.04565
Time,s,59,0.04539,0.04799,0.04996,0.04018,0.03821,0.04667
Time,s,60,0.03094,0.03579,0.03157,0.03484,0.03968,0.04733
Time,s,60,0.03097,0.0306,0.0315,0.0329,0.04002,0.0485
Time,s,60,0.03127,0.02807,0.03127,0.03513,0.04062,0.04841
Time,s,60,0.03139,0.0321,0.03111,0.03154,0.0397,0.0475
Time,s,60,0.03277,0.02783,0.0307,0.03179,0.03973,0.04753
Time,s,60,0.03315,0.0277,0.03025,0.03153,0.04054,0.04768
Time,s,60,0.03218,0.02845,0.03019,0.03089,0.03994,0.04841
Time,s,60,0.03121,0.02634,0.02944,0.03123,0.0397,0.04873
Time,s,60,0.03092,0.02331,0.02997,0.03099,0.03954,0.04762
Time,s,60,0.03137,0.02176,0.03049,0.03066,0.04016,0.0481
Time,s,60,0.03145,0.02166,0.02909,0.0314,0.03903,0.04876
Time,s,60,0.03129,0.02159,0.02932,0.03109,0.03986,0.04837
Time,s,60,0.03128,0.0214,0.02833,0.03133,0.04043,0.04757
Time,s,60,0.03085,0.02078,0.0279,0.03165,0.03972,0.0513
Time,s,60,0.03076,0.02178,0.02692,0.03199,0.0399,0.04814
Time,s,60,0.03068,0.02059,0.026,0.03044,0.03983,0.04825
Time,s,60,0.03104,0.02098,0.02668,0.02976,0.04036,0.04695
Time,s,60,0.03227,0.02223,0.02513,0.03074,0.03868,0.04817
Time,s,60,0.03313,0.02079,0.02534,0.02973,0.04223,0.04741
Time,s,60,0.03146,0.0203,0.02426,0.03042,0.03994,0.04817
Time,s,60,0.03086,0.02098,0.02424,0.03038,0.0412,0.0475
Time,s,60,0.03139,0.02013,0.02447,0.03036,0.03998,0.04883
Time,s,60,0.03171,0.02074,0.02376,0.0292,0.03954,0.04785
Time,s,60,0.03124,0.02039,0.02285,0.02892,0.0401,0.04825
Time,s,60,0.03058,0.02092,0.02202,0.02938,0.04066,0.0484
Time,s,60,0.03072,0.02084,0.02147,0.0291,0.03955,0.04786
Time,s,60,0.03131,0.02134,0.02076,0.02956,0.03994,0.04829
Time,s,60,0.03304,0.02141,0.02102,0.02879,0.03994,0.04834
Time,s,60,0.0321,0.02092,0.0206,0.02906,0.04011,0.048
Time,s,60,0.03206,0.02244,0.02031,0.02957,0.03998,0.04821
Time,s,60,0.03132,0.02109,0.0217,0.02977,0.03972,0.0476
Time,s,60,0.03131,0.02075,0.02032,0.03064,0.04093,0.04743
Time,s,60,0.03268,0.02071,0.01965,0.03031,0.04025,0.0487
Time,s,60,0.03369,0.02058,0.01982,0.02927,0.03982,0.04759
Time,s,60,0.03171,0.02023,0.0207,0.02876,0.04035,0.04775
Time,s,60,0.03135,0.02106,0.02509,0.02926,0.0408,0.04798
Time,s,60,0.03209,0.02091,0.0225,0.02929,0.04289,0.04769
Time,s,60,0.03129,0.02059,0.02006,0.02893,0.03952,0.04772
Time,s,60,0.03109,0.02066,0.01983,0.02905,0.04024,0.04729
Time,s,60,0.03701,0.02024,0.02071,0.02846,0.0399,0.04869
Time,s,60,0.03294,0.02141,0.02084,0.0278,0.04026,0.04759
Time,s,60,0.03231,0.02093,0.02077,0.0273,0.03955,0.04769
Time,s,60,0.03119,0.02081,0.02007,0.02736,0.03993,0.0482
Time,s,60,0.03105,0.02052,0.01957,0.02798,0.04048,0.04788
Time,s,60,0.03095,0.02072,0.01983,0.02806,0.04139,0.04884
Time,s,60,0.03162,0.02039,0.01907,0.02868,0.04084,0.05232
Time,s,60,0.03115,0.0196,0.01924,0.02708,0.03987,0.04812
Time,s,60,0.03116,0.01994,0.01915,0.02789,0.04047,0.04781
Time,s,60,0.03231,0.01985,0.01918,0.02801,0.03998,0.04848
Time,s,60,0.03198,0.01997,0.01926,0.02711,0.04047,0.04762
Time,s,61,0.098,0.01988,0.01902,0.02909,0.03448,0.04391
Time,s,61,0.09758,0.01945,0.01981,0.02689,0.03514,0.04383
Time,s,61,0.09787,0.01985,0.01918,0.02514,0.0352,0.04304
Time,s,61,0.09987,0.0201,0.01887,0.02449,0.03517,0.04373
Time,s,61,0.09919,0.02122,0.01871,0.02407,0.03517,0.04386
Time,s,61,0.10278,0.0205,0.02017,0.02267,0.0346,0.04333
Time,s,61,0.09742,0.02057,0.01931,0.02352,0.03537,0.04237
Time,s,61,0.09824,0.01999,0.01929,0.02105,0.03484,0.04289
Time,s,61,0.09709,0.0258,0.01906,0.02149,0.03587,0.04334
Time,s,61,0.09768,0.02604,0.01909,0.02021,0.035,0.0428
Time,s,61,0.0984,0.02579,0.01935,0.02001,0.03515,0.04289
Time,s,61,0.10101,0.02399,0.01952,0.01978,0.03561,0.04422
Time,s,61,0.10093,0.02268,0.01967,0.02086,0.03444,0.0432
Time,s,61,0.09834,0.02313,0.01956,0.01987,0.03509,0.04252
Time,s,61,0.09737,0.02152,0.01895,0.01955,0.0345,0.04249
Time,s,61,0.09771,0.02198,0.01951,0.01919,0.03452,0.04328
Time,s,61,0.09681,0.02088,0.02031,0.02002,0.0351,0.04445
Time,s,61,0.09833,0.02095,0.02102,0.01968,0.03465,0.04305
Time,s,61,0.09904,0.02135,0.01991,0.02763,0.03506,0.04265
Time,s,61,0.10266,0.02194,0.01997,0.01971,0.03455,0.04315
Time,s,61,0.09946,0.0214,0.02029,0.01988,0.03471,0.04315
Time,s,61,0.09824,0.02046,0.01992,0.02126,0.03497,0.04284
Time,s,61,0.09729,0.02107,0.02007,0.0203,0.03453,0.04353
Time,s,61,0.09822,0.02087,0.02023,0.0199,0.03608,0.04293
Time,s,61,0.09907,0.02244,0.02047,0.01982,0.03576,0.04348
Time,s,61,0.09899,0.02133,0.02052,0.01986,0.03482,0.04333
Time,s,61,0.1029,0.0207,0.02071,0.01995,0.03518,0.04388
Time,s,61,0.09947,0.0224,0.02013,0.02022,0.03756,0.04384
Time,s,61,0.0983,0.0268,0.02048,0.01971,0.03579,0.04304
Time,s,61,0.10418,0.02244,0.02034,0.02052,0.03489,0.04544
Time,s,61,0.10716,0.02095,0.02082,0.02021,0.03506,0.04694
Time,s,61,0.10659,0.02092,0.0208,0.02007,0.03596,0.04324
Time,s,61,0.09955,0.02021,0.02092,0.01983,0.03453,0.04367
Time,s,61,0.10135,0.0204,0.0203,0.01999,0.03456,0.04336
Time,s,61,0.11224,0.0209,0.02068,0.01948,0.03407,0.04345
Time,s,61,0.10457,0.02086,0.02103,0.02022,0.03509,0.04321
Time,s,61,0.09864,0.02043,0.02055,0.01989,0.03459,0.04321
Time,s,61,0.09835,0.02105,0.02041,0.01954,0.0347,0.0431
Time,s,61,0.0974,0.02077,0.02082,0.01995,0.03527,0.04371
Time,s,61,0.10683,0.02053,0.02051,0.0194,0.03498,0.04335
Time,s,61,0.09818,0.01997,0.02062,0.01998,0.03492,0.04352
Time,s,61,0.10603,0.02019,0.02205,0.02046,0.03528,0.04348
Time,s,61,0.09757,0.02016,0.02156,0.01975,0.0352,0.04358
Time,s,61,0.09859,0.02065,0.021,0.01965,0.03437,0.04371
Time,s,61,0.09849,0.0199,0.02019,0.01997,0.03476,0.04398
Time,s,61,0.09882,0.02107,0.02083,0.01956,0.0346,0.04347
Time,s,61,0.09908,0.02094,0.02026,0.02056,0.03498,0.04402
Time,s,61,0.09757,0.02079,0.02008,0.02066,0.03515,0.04343
Time,s,61,0.09769,0.02042,0.0203,0.02061,0.03481,0.04309
Time,s,61,0.09814,0.02037,0.02063,0.02029,0.03476,0.04376
Time,s,62,0.09812,0.09479,0.02005,0.01864,0.03234,0.03385
Time,s,62,0.09815,0.09573,0.01952,0.01801,0.03057,0.03301
Time,s,62,0.0982,0.09716,0.01916,0.01886,0.02977,0.03284
Time,s,62,0.09951,0.09713,0.0196,0.01828,0.03181,0.03424
Time,s,62,0.10098,0.09725,0.02001,0.01803,0.0316,0.03316
Time,s,62,0.10146,0.09635,0.02008,0.0181,0.03096,0.03264
Time,s,62,0.09685,0.09801,0.02291,0.01897,0.0309,0.03231
Time,s,62,0.10219,0.10054,0.02068,0.01812,0.02921,0.03209
Time,s,62,0.09781,0.0984,0.01975,0.01847,0.02933,0.03216
Time,s,62,0.09745,0.09654,0.01973,0.01847,0.0285,0.03207
Time,s,62,0.09797,0.09705,0.02092,0.01866,0.02765,0.03244
Time,s,62,0.09906,0.09967,0.02342,0.0184,0.02676,0.03353
Time,s,62,0.09791,0.0968,0.02218,0.01854,0.02693,0.03264
Time,s,62,0.09784,0.09778,0.02048,0.01862,0.02586,0.03295
Time,s,62,0.09826,0.09854,0.02032,0.0187,0.02551,0.03244
Time,s,62,0.09781,0.09628,0.02101,0.01868,0.02504,0.03227
Time,s,62,0.09983,0.09647,0.02115,0.01887,0.02398,0.03244
Time,s,62,0.10022,0.09665,0.02145,0.01935,0.02422,0.03198
Time,s,62,0.09731,0.09692,0.02026,0.01872,0.02353,0.0317
Time,s,62,0.09672,0.09642,0.02074,0.01911,0.0239,0.03426
Time,s,62,0.09816,0.09603,0.02105,0.02081,0.02306,0.0364
Time,s,62,0.09761,0.09902,0.02043,0.01963,0.0232,0.03319
Time,s,62,0.10363,0.10056,0.02008,0.01895,0.02429,0.03293
Time,s,62,0.09841,0.09684,0.02071,0.02242,0.02419,0.03291
Time,s,62,0.09866,0.09801,0.01918,0.02303,0.02407,0.03265
Time,s,62,0.09992,0.09714,0.02058,0.02034,0.02334,0.03286
Time,s,62,0.0974,0.09941,0.02019,0.02011,0.02433,0.03194
Time,s,62,0.09878,0.09696,0.01993,0.02025,0.03174,0.0322
Time,s,62,0.09866,0.0975,0.0202,0.01993,0.03013,0.0325
Time,s,62,0.09814,0.09854,0.02021,0.01976,0.02725,0.03209
Time,s,62,0.1003,0.09599,0.02001,0.01988,0.0263,0.03313
Time,s,62,0.10135,0.09672,0.02049,0.01951,0.02647,0.03258
Time,s,62,0.1005,0.09791,0.02005,0.01927,0.02562,0.03232
Time,s,62,0.10245,0.09692,0.02095,0.0198,0.02637,0.03305
Time,s,62,0.09729,0.09699,0.02057,0.01969,0.0261,0.03228
Time,s,62,0.09808,0.09818,0.02089,0.01955,0.02439,0.03277
Time,s,62,0.09792,0.10071,0.01999,0.01955,0.02427,0.03188
Time,s,62,0.09963,0.09704,0.02036,0.01988,0.02368,0.03234
Time,s,62,0.10192,0.09699,0.02024,0.02015,0.02372,0.03231
Time,s,62,0.09824,0.09718,0.0204,0.01941,0.02286,0.03299
Time,s,62,0.0975,0.09818,0.02004,0.01931,0.0236,0.03175
Time,s,62,0.09776,0.09662,0.02117,0.02114,0.02243,0.03249
Time,s,62,0.09839,0.10149,0.02092,0.02017,0.0225,0.03199
Time,s,62,0.0993,0.09941,0.02058,0.01995,0.02438,0.03373
Time,s,62,0.09857,0.09777,0.02011,0.01927,0.0225,0.03196
Time,s,62,0.09866,0.0971,0.02016,0.02026,0.02225,0.0316
Time,s,62,0.10608,0.09725,0.02,0.0198,0.02171,0.03219
Time,s,62,0.10208,0.09655,0.02036,0.02063,0.02171,0.03235
Time,s,62,0.0982,0.09721,0.02046,0.02087,0.02164,0.03182
Time,s,62,0.0982,0.09873,0.01987,0.02087,0.02194,0.03231
Time,s,63,0.0986,0.10321,0.04735,0.02304,0.02839,0.04266
Time,s,63,0.098,0.0993,0.04849,0.0238,0.03073,0.04463
Time,s,63,0.09879,0.09572,0.04958,0.02267,0.03342,0.04316
Time,s,63,0.10509,0.09704,0.04782,0.02224,0.03495,0.04316
Time,s,63,0.10316,0.09619,0.04853,0.02155,0.03503,0.04338
Time,s,63,0.09969,0.0981,0.04792,0.02049,0.0348,0.04405
Time,s,63,0.09919,0.09759,0.04884,0.02175,0.03411,0.04297
Time,s,63,0.09913,0.10037,0.04828,0.02029,0.03402,0.04358
Time,s,63,0.09867,0.09758,0.04884,0.02023,0.03455,0.04358
Time,s,63,0.09988,0.09677,0.04822,0.02046,0.03472,0.04376
Time,s,63,0.09906,0.09593,0.04797,0.02057,0.03544,0.04331
Time,s,63,0.1004,0.09615,0.04859,0.01957,0.03456,0.04284
Time,s,63,0.09899,0.09674,0.04966,0.02044,0.03486,0.04484
Time,s,63,0.09868,0.09968,0.05194,0.01988,0.03472,0.04766
Time,s,63,0.09926,0.10073,0.05104,0.02059,0.03441,0.04337
Time,s,63,0.09894,0.09818,0.05125,0.01954,0.03499,0.04404
Time,s,63,0.09924,0.09727,0.04986,0.0203,0.03474,0.04352
Time,s,63,0.09955,0.09778,0.04891,0.01993,0.03471,0.04342
Time,s,63,0.10591,0.0972,0.04849,0.02038,0.03505,0.04465
Time,s,63,0.09834,0.10299,0.04779,0.02054,0.03445,0.04323
Time,s,63,0.09847,0.09782,0.04828,0.02059,0.03478,0.04343
Time,s,63,0.0981,0.09923,0.04784,0.0208,0.03383,0.04344
Time,s,63,0.09766,0.10054,0.04886,0.02146,0.03439,0.04317
Time,s,63,0.09787,0.09781,0.0492,0.0208,0.03455,0.04359
Time,s,63,0.09978,0.09709,0.04866,0.02128,0.03564,0.04387
Time,s,63,0.09788,0.09828,0.05186,0.02059,0.03618,0.04475
Time,s,63,0.09943,0.09808,0.05129,0.02082,0.03567,0.04382
Time,s,63,0.09905,0.1001,0.05042,0.02038,0.03581,0.04356
Time,s,63,0.09877,0.10122,0.05109,0.02052,0.03756,0.04453
Time,s,63,0.09751,0.09829,0.05007,0.02116,0.03475,0.04605
Time,s,63,0.09904,0.09768,0.04837,0.02067,0.03511,0.04309
Time,s,63,0.10252,0.09733,0.04833,0.02126,0.03475,0.0435
Time,s,63,0.09872,0.09714,0.04827,0.02021,0.03557,0.04365
Time,s,63,0.10278,0.09797,0.04869,0.02104,0.03495,0.04396
Time,s,63,0.09934,0.10024,0.04839,0.02078,0.03518,0.04349
Time,s,63,0.10015,0.10211,0.0485,0.02055,0.0352,0.0432
Time,s,63,0.0985,0.09784,0.04609,0.02004,0.0349,0.04354
Time,s,63,0.09749,0.10221,0.04872,0.02068,0.03539,0.04471
Time,s,63,0.09994,0.09785,0.04721,0.02088,0.03494,0.04319
Time,s,63,0.09879,0.09877,0.04757,0.02092,0.03514,0.04359
Time,s,63,0.09924,0.09881,0.04769,0.02107,0.03462,0.04354
Time,s,63,0.11049,0.09799,0.04729,0.02055,0.03479,0.04295
Time,s,63,0.09918,0.10065,0.04575,0.02016,0.03465,0.04383
Time,s,63,0.09916,0.0982,0.04863,0.02106,0.0354,0.04342
Time,s,63,0.09941,0.09868,0.04711,0.02251,0.03495,0.04357
Time,s,63,0.1029,0.09884,0.04832,0.02157,0.03522,0.04351
Time,s,63,0.09995,0.09834,0.0476,0.0233,0.03434,0.04277
Time,s,63,0.09798,0.0981,0.04622,0.0243,0.03518,0.04456
Time,s,63,0.10112,0.10037,0.04606,0.02178,0.03542,0.04694
Time,s,63,0.10007,0.10278,0.05046,0.02085,0.03468,0.04489
Time,s,64,0.09466,0.03164,0.0298,0.02192,0.03835,0.04678
Time,s,64,0.0979,0.02783,0.02996,0.02257,0.03755,0.04795
Time,s,64,0.09743,0.03086,0.03233,0.0224,0.03857,0.04788
Time,s,64,0.09492,0.02645,0.02895,0.02264,0.03863,0.04754
Time,s,64,0.09553,0.02547,0.0297,0.02199,0.03883,0.04712
Time,s,64,0.09526,0.02918,0.02846,0.02154,0.03777,0.04732
Time,s,64,0.09597,0.02412,0.02839,0.0222,0.03827,0.04584
Time,s,64,0.09616,0.02315,0.02846,0.02194,0.03808,0.04733
Time,s,64,0.09521,0.02558,0.02811,0.02181,0.03812,0.04747
Time,s,64,0.09445,0.02254,0.02691,0.02184,0.03937,0.04624
Time,s,64,0.09501,0.02177,0.0273,0.02176,0.03952,0.04749
Time,s,64,0.09508,0.02049,0.02683,0.02192,0.03816,0.0468
Time,s,64,0.09538,0.02177,0.02599,0.02097,0.03837,0.04676
Time,s,64,0.09497,0.02117,0.0257,0.02189,0.03852,0.04731
Time,s,64,0.0986,0.02059,0.02467,0.02127,0.03885,0.04831
Time,s,64,0.09881,0.02073,0.02418,0.02168,0.03775,0.04661
Time,s,64,0.0947,0.02035,0.02492,0.02116,0.03756,0.04714
Time,s,64,0.09558,0.02025,0.02381,0.02169,0.03856,0.0475
Time,s,64,0.09533,0.02224,0.02224,0.02139,0.03952,0.04679
Time,s,64,0.09481,0.02104,0.02174,0.0218,0.0392,0.04724
Time,s,64,0.09496,0.0207,0.02112,0.02267,0.04032,0.04729
Time,s,64,0.09604,0.02159,0.02082,0.02244,0.03831,0.04822
Time,s,64,0.09953,0.02046,0.0208,0.02132,0.03808,0.0473
Time,s,64,0.09467,0.0206,0.02063,0.02181,0.03862,0.04714
Time,s,64,0.09671,0.02109,0.01996,0.02103,0.03814,0.04732
Time,s,64,0.09534,0.02077,0.02063,0.02133,0.03865,0.04766
Time,s,64,0.09524,0.02047,0.02175,0.02195,0.03831,0.04818
Time,s,64,0.09576,0.02068,0.02037,0.02111,0.03781,0.04771
Time,s,64,0.09954,0.02081,0.02,0.02051,0.03771,0.04763
Time,s,64,0.09478,0.02262,0.01981,0.02066,0.03773,0.04721
Time,s,64,0.09928,0.02087,0.01968,0.02121,0.03875,0.04777
Time,s,64,0.09484,0.0211,0.01996,0.02067,0.03886,0.05085
Time,s,64,0.09477,0.02014,0.01967,0.02081,0.03791,0.04809
Time,s,64,0.09789,0.02046,0.01966,0.02103,0.03807,0.04746
Time,s,64,0.09403,0.02015,0.01963,0.02197,0.03772,0.04722
Time,s,64,0.09736,0.02025,0.01912,0.02167,0.03876,0.04736
Time,s,64,0.09504,0.02001,0.01902,0.02141,0.03818,0.056
Time,s,64,0.09509,0.02092,0.01926,0.02085,0.03807,0.04701
Time,s,64,0.09581,0.02039,0.01899,0.02115,0.03852,0.04697
Time,s,64,0.09673,0.02078,0.02076,0.02113,0.03774,0.04695
Time,s,64,0.0967,0.0205,0.02024,0.02124,0.03837,0.04802
Time,s,64,0.0964,0.02067,0.01975,0.02145,0.03774,0.04713
Time,s,64,0.09482,0.02197,0.0208,0.02068,0.03773,0.04763
Time,s,64,0.09582,0.02174,0.01937,0.02145,0.03818,0.04883
Time,s,64,0.09591,0.02082,0.01974,0.02219,0.03852,0.04735
Time,s,64,0.09473,0.02092,0.02194,0.02182,0.03897,0.04719
Time,s,64,0.09954,0.02045,0.02003,0.021,0.03845,0.04739
Time,s,64,0.09576,0.01968,0.01961,0.02179,0.03865,0.04681
Time,s,64,0.09645,0.0225,0.02252,0.02118,0.03808,0.04697
Time,s,64,0.10418,0.02132,0.01998,0.02139,0.03843,0.04719
Time,s,65,0.09819,0.09929,0.10139,0.06396,0.03721,0.04668
Time,s,65,0.09817,0.10325,0.10592,0.0649,0.03703,0.04632
Time,s,65,0.09829,0.09897,0.0996,0.06516,0.03694,0.04621
Time,s,65,0.09808,0.09887,0.09921,0.0679,0.0369,0.04587
Time,s,65,0.09854,0.10165,0.0995,0.06651,0.03743,0.0468
Time,s,65,0.10074,0.09962,0.09969,0.07091,0.03684,0.04652
Time,s,65,0.10152,0.1023,0.0994,0.06504,0.03644,0.04571
Time,s,65,0.09868,0.10073,0.10082,0.06518,0.03777,0.04874
Time,s,65,0.09772,0.10422,0.10287,0.09362,0.03719,0.04633
Time,s,65,0.09813,0.09875,0.09918,0.08724,0.03811,0.04592
Time,s,65,0.09918,0.09921,0.09932,0.06815,0.04109,0.04628
Time,s,65,0.09816,0.09923,0.09867,0.06524,0.03662,0.04545
Time,s,65,0.10287,0.09886,0.10125,0.06794,0.03779,0.04779
Time,s,65,0.09613,0.09962,0.1025,0.0665,0.03752,0.04954
Time,s,65,0.09452,0.10342,0.1037,0.06667,0.0368,0.0478
Time,s,65,0.09429,0.10376,0.10655,0.06497,0.03774,0.04728
Time,s,65,0.0933,0.09952,0.09908,0.06546,0.03794,0.04648
Time,s,65,0.09358,0.09912,0.10112,0.06492,0.03665,0.04597
Time,s,65,0.09332,0.10098,0.09991,0.06453,0.03721,0.04589
Time,s,65,0.09661,0.09999,0.09897,0.06746,0.03661,0.04604
Time,s,65,0.09825,0.1028,0.09956,0.06652,0.03706,0.0462
Time,s,65,0.09521,0.10221,0.10652,0.06691,0.03738,0.0461
Time,s,65,0.09406,0.10408,0.10093,0.06515,0.03741,0.0467
Time,s,65,0.09406,0.1009,0.09954,0.06551,0.03672,0.04582
Time,s,65,0.09528,0.10059,0.10055,0.06823,0.0371,0.04618
Time,s,65,0.09432,0.09972,0.09955,0.06776,0.0377,0.04611
Time,s,65,0.09592,0.09987,0.10062,0.06828,0.03665,0.04596
Time,s,65,0.10254,0.10071,0.10017,0.06966,0.03734,0.04733
Time,s,65,0.0943,0.1011,0.11046,0.0677,0.03764,0.04557
Time,s,65,0.09463,0.10271,0.10108,0.06629,0.03689,0.04679
Time,s,65,0.09589,0.09952,0.10406,0.06555,0.03719,0.04632
Time,s,65,0.09395,0.1002,0.10031,0.06556,0.03702,0.04574
Time,s,65,0.09514,0.10051,0.1013,0.0656,0.03696,0.04578
Time,s,65,0.0971,0.10225,0.10034,0.06914,0.03677,0.04606
Time,s,65,0.0956,0.09977,0.10286,0.06578,0.03816,0.04598
Time,s,65,0.09526,0.10572,0.10392,0.06826,0.03677,0.04578
Time,s,65,0.09643,0.10477,0.10048,0.06598,0.03799,0.04687
Time,s,65,0.09487,0.10019,0.10095,0.06718,0.03706,0.04621
Time,s,65,0.09402,0.10108,0.10054,0.06484,0.03734,0.04725
Time,s,65,0.09425,0.09991,0.10003,0.06673,0.0372,0.0462
Time,s,65,0.09821,0.09915,0.10344,0.06886,0.03779,0.04796
Time,s,65,0.09583,0.10045,0.10388,0.06539,0.03726,0.0457
Time,s,65,0.09795,0.10278,0.10138,0.06708,0.03776,0.04636
Time,s,65,0.09408,0.10573,0.10045,0.06623,0.03712,0.04746
Time,s,65,0.095,0.10035,0.10366,0.06573,0.03681,0.04585
Time,s,65,0.09592,0.09969,0.10319,0.06611,0.03725,0.04596
Time,s,65,0.09801,0.09965,0.10182,0.0661,0.0372,0.05002
Time,s,65,0.09877,0.10057,0.10329,0.06554,0.03741,0.04614
Time,s,65,0.09526,0.10131,0.10437,0.06498,0.03713,0.04499
Time,s,65,0.09538,0.10225,0.10048,0.06963,0.03783,0.04708
Time,s,66,0.03321,0.03199,0.03041,0.03464,0.03569,0.03346
Time,s,66,0.03642,0.03246,0.02847,0.02985,0.0354,0.03312
Time,s,66,0.03524,0.03367,0.02733,0.03151,0.03168,0.03504
Time,s,66,0.03416,0.02861,0.02631,0.02991,0.03162,0.03337
Time,s,66,0.03276,0.02814,0.02585,0.02952,0.03118,0.03336
Time,s,66,0.03341,0.02838,0.02531,0.03153,0.03088,0.03393
Time,s,66,0.03605,0.03074,0.02452,0.02881,0.03115,0.03382
Time,s,66,0.03516,0.02853,0.02416,0.02844,0.03121,0.03326
Time,s,66,0.0327,0.02823,0.02328,0.03153,0.03145,0.03427
Time,s,66,0.03197,0.02903,0.02189,0.02706,0.03051,0.034
Time,s,66,0.03183,0.03141,0.0227,0.02664,0.02998,0.03415
Time,s,66,0.0313,0.02792,0.02204,0.02586,0.02987,0.03424
Time,s,66,0.03108,0.02905,0.02131,0.02539,0.029,0.03418
Time,s,66,0.03176,0.02938,0.02099,0.02458,0.02841,0.03361
Time,s,66,0.03132,0.02809,0.02143,0.02407,0.0292,0.03525
Time,s,66,0.03291,0.02707,0.02044,0.02223,0.02765,0.03384
Time,s,66,0.03179,0.02707,0.02175,0.02203,0.0267,0.03386
Time,s,66,0.03174,0.0275,0.02048,0.02143,0.02797,0.03406
